model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-23.2568,0.8061,0.8788,0.8242,0.8739,0.8242,0.0727,0.0181,0.0678,0.0181,0.9098,0.0606
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-33.7143,0.8121,0.8788,0.8167,0.8732,0.8167,0.0667,0.0046,0.0611,0.0046,0.9098,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.3767,0.8121,0.7879,0.8145,0.7899,0.8098,0.0242,0.0024,0.0223,0.0024,0.9098,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3417,0.8364,0.9394,0.8833,0.9344,0.8837,0.103,0.047,0.098,0.0473,0.9098,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,6.4685,0.7818,0.7515,0.7688,0.7528,0.7658,0.0303,0.013,0.029,0.016,0.9098,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0775,0.8364,0.9091,0.8193,0.902,0.8301,0.0727,0.017,0.0656,0.0062,0.9098,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0813,0.7152,0.7515,0.7106,0.7475,0.7074,0.0364,0.0046,0.0324,0.0077,0.9098,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.4754,0.3939,0.6667,0.5381,0.6556,0.5445,0.2727,0.1441,0.2617,0.1505,0.9098,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.3649,0.5939,0.7394,0.6402,0.7295,0.6301,0.1455,0.0462,0.1356,0.0362,0.9098,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.4179,0.5636,0.4364,0.5438,0.445,0.5322,0.1273,0.0198,0.1186,0.0314,0.9098,0.0606
