model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0318,0.0,0.84,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0318,0.0,0.84,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0482,0.0,0.58,0.0,0.6282,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0462,0.0,0.8,0.0,0.8462,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0462,0.0,0.77,0.0,0.8162,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0626,0.0,0.51,0.0,0.5726,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0897,0.0,0.5,0.0,0.5897,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0103,0.0,0.4,0.0,0.4103,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0081,0.0,0.35,0.0,0.3419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0219,0.0,0.82,0.0,0.8419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0132,0.0,0.85,0.0,0.8632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0097,0.0,0.89,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0303,0.0,0.85,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_AA051611__limb,1,0.0312,0.0,0.95,0.0,0.9188,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0304,0.0,0.82,0.0,0.8504,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0203,0.0,0.86,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0068,0.0,0.87,0.0,0.8632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0051,0.0,0.8,0.0,0.7949,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0246,0.0,0.86,0.0,0.8846,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0176,0.0,0.82,0.0,0.8376,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0319,0.0,0.81,0.0,0.8419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0233,0.0,0.81,0.0,0.8333,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0303,0.0,0.85,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0003,0.0,0.91,0.0,0.9103,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0433,0.0,0.79,0.0,0.8333,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0026,0.0,0.93,0.0,0.9274,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0461,0.0,0.83,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0289,0.0,0.86,0.0,0.8889,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.039,0.0,0.82,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0265,0.0,0.7,0.0,0.7265,0.0,harness_hendrycksTest_marketing_5
