model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,83,3.208,0.8607,0.7654,0.8511,0.7845,0.8512,0.0953,0.0096,0.0762,0.0095,0.7783,0.0083
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,83,4.6754,0.8554,0.7468,0.8477,0.7691,0.8477,0.1086,0.0077,0.0863,0.0077,0.7783,0.0083
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,83,0.5224,0.8435,0.759,0.8464,0.7784,0.8466,0.0845,0.0029,0.065,0.0031,0.7783,0.0083
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,83,2.0946,0.8307,0.7297,0.8236,0.7505,0.8237,0.101,0.0072,0.0802,0.007,0.7783,0.0083
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,83,1.9456,0.8231,0.6778,0.7961,0.704,0.7961,0.1454,0.0271,0.1191,0.027,0.7783,0.0083
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,83,18.86,0.8521,0.7428,0.8347,0.7632,0.8347,0.1093,0.0175,0.0889,0.0175,0.7783,0.0083
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,83,0.5913,0.79,0.6946,0.7844,0.7145,0.7845,0.0954,0.0056,0.0755,0.0055,0.7783,0.0083
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,83,4.366,0.8544,0.7544,0.8504,0.7757,0.8504,0.1,0.0041,0.0787,0.004,0.7783,0.0083
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,83,-0.0211,0.7785,0.7183,0.7937,0.7351,0.7939,0.0602,0.0151,0.0434,0.0154,0.7783,0.0083
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,83,2.3898,0.866,0.7759,0.8695,0.7967,0.8697,0.0901,0.0035,0.0693,0.0038,0.7783,0.0083
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,83,2.0265,0.8505,0.7436,0.8426,0.7656,0.8428,0.1069,0.0079,0.0849,0.0078,0.7783,0.0083
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,83,137.5781,0.8717,0.7775,0.874,0.7989,0.874,0.0943,0.0022,0.0729,0.0022,0.7783,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,83,3.3903,0.816,0.742,0.8315,0.7619,0.8317,0.074,0.0155,0.0541,0.0157,0.7783,0.0083
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,83,0.839,0.8772,0.7804,0.8686,0.8,0.8689,0.0968,0.0087,0.0772,0.0083,0.7783,0.0083
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,83,1.0992,0.8279,0.7278,0.8407,0.7528,0.8405,0.1001,0.0128,0.0751,0.0126,0.7783,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,83,3.1246,0.8274,0.7479,0.8351,0.7673,0.8353,0.0795,0.0077,0.0601,0.0079,0.7783,0.0083
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,83,137.5781,0.8713,0.7775,0.874,0.7989,0.874,0.0939,0.0026,0.0725,0.0026,0.7783,0.0083
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,83,6.9221,0.838,0.7491,0.8419,0.7697,0.842,0.0889,0.0039,0.0683,0.004,0.7783,0.0083
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,83,2.7792,0.8485,0.7486,0.8526,0.7717,0.8526,0.0999,0.0041,0.0769,0.0041,0.7783,0.0083
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,83,3.1612,0.8515,0.7383,0.8331,0.7593,0.8331,0.1132,0.0185,0.0922,0.0185,0.7783,0.0083
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,83,-0.8492,0.6813,0.6455,0.7216,0.6624,0.7217,0.0358,0.0403,0.0189,0.0404,0.7783,0.0083
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,83,1.5387,0.8342,0.7342,0.8218,0.7536,0.8219,0.1,0.0124,0.0806,0.0123,0.7783,0.0083
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,83,7.9076,0.8486,0.7434,0.8375,0.7643,0.8376,0.1052,0.0111,0.0843,0.0111,0.7783,0.0083
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,83,3.4379,0.8247,0.7298,0.8303,0.7521,0.8302,0.095,0.0055,0.0727,0.0055,0.7783,0.0083
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,83,2.5934,0.8569,0.7413,0.8363,0.7624,0.8363,0.1156,0.0206,0.0945,0.0206,0.7783,0.0083
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,83,741.7954,0.8841,0.7802,0.8918,0.805,0.8918,0.1039,0.0077,0.0791,0.0077,0.7783,0.0083
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,83,5.2773,0.9011,0.7842,0.8961,0.809,0.8962,0.1169,0.005,0.0921,0.0049,0.7783,0.0083
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,83,1.5468,0.8775,0.7509,0.8698,0.7772,0.8696,0.1266,0.0077,0.1003,0.0079,0.7783,0.0083
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,83,5.423,0.8355,0.7353,0.8307,0.7565,0.8308,0.1002,0.0048,0.079,0.0047,0.7783,0.0083
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,83,2.2694,0.8477,0.7395,0.8376,0.7612,0.8376,0.1083,0.0102,0.0865,0.0102,0.7783,0.0083
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,83,1.3533,0.7965,0.7096,0.816,0.7332,0.8159,0.0868,0.0196,0.0633,0.0195,0.7783,0.0083
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,83,5.1666,0.8707,0.7743,0.8725,0.7961,0.8726,0.0964,0.0017,0.0746,0.0018,0.7783,0.0083
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,83,7.4738,0.8689,0.7741,0.8695,0.7953,0.8695,0.0947,0.0006,0.0736,0.0007,0.7783,0.0083
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,83,-0.1258,0.6812,0.6464,0.733,0.6656,0.7329,0.0348,0.0517,0.0156,0.0517,0.7783,0.0083
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,83,-1.0882,0.7826,0.6832,0.7728,0.7031,0.773,0.0994,0.0098,0.0795,0.0097,0.7783,0.0083
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,83,0.774,0.6169,0.511,0.588,0.5279,0.5874,0.106,0.0289,0.089,0.0295,0.7783,0.0083
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,83,1.8014,0.8603,0.7643,0.8528,0.784,0.853,0.096,0.0075,0.0763,0.0073,0.7783,0.0083
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,83,2.1686,0.8446,0.7467,0.841,0.7676,0.8412,0.0979,0.0036,0.0769,0.0034,0.7783,0.0083
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,83,11.8718,0.8526,0.7636,0.8632,0.7857,0.8632,0.089,0.0105,0.067,0.0105,0.7783,0.0083
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,83,-0.4893,0.7483,0.6384,0.7174,0.6559,0.7174,0.1098,0.0309,0.0923,0.0308,0.7783,0.0083
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,83,-497.4882,0.7792,0.6879,0.8006,0.7129,0.8006,0.0913,0.0213,0.0664,0.0213,0.7783,0.0083
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,83,5.9353,0.8507,0.7607,0.8565,0.7819,0.8566,0.0901,0.0058,0.0688,0.0059,0.7783,0.0083
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,83,3.7782,0.8419,0.7428,0.8397,0.7643,0.8397,0.0991,0.0022,0.0776,0.0021,0.7783,0.0083
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,HellaSwag,HellaSwag,10042,83,2.9821,0.8395,0.7399,0.847,0.7636,0.847,0.0996,0.0075,0.0758,0.0075,0.7783,0.0083
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,83,0.9437,0.7731,0.7273,0.7971,0.7428,0.7973,0.0457,0.0241,0.0302,0.0243,0.7783,0.0083
open-llm-leaderboard/details_argilla__notus-7b-v1,HellaSwag,HellaSwag,10042,83,4.2445,0.8483,0.7497,0.8418,0.7701,0.8419,0.0987,0.0065,0.0782,0.0064,0.7783,0.0083
