model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,8,-1.7607,0.746,0.0448,0.8364,0.5843,0.8375,0.7012,0.0904,0.1617,0.0916,0.3195,0.0183
anthropic/claude-2.0,MATH Competition,MATH Competition,437,8,5.2683,0.6613,0.0258,0.5871,0.4084,0.588,0.6356,0.0742,0.2529,0.0733,0.3195,0.0183
anthropic/claude-2.1,MATH Competition,MATH Competition,437,8,4.2699,0.6957,0.0312,0.5542,0.3882,0.5558,0.6645,0.1414,0.3074,0.1398,0.3195,0.0183
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,8,-0.1974,0.8261,0.0233,0.5396,0.3742,0.5389,0.8027,0.2865,0.4519,0.2872,0.3195,0.0183
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,8,2.6767,0.9245,0.0358,0.8051,0.5605,0.8068,0.8887,0.1194,0.364,0.1177,0.3195,0.0183
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,8,-0.0691,0.087,0.0,0.1981,0.1329,0.1953,0.087,0.1111,0.0459,0.1083,0.3195,0.0183
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,8,6.909,0.5492,0.023,0.5654,0.3917,0.5647,0.5262,0.0162,0.1575,0.0155,0.3195,0.0183
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,8,10.9886,0.6018,0.0267,0.6019,0.4188,0.6028,0.5751,0.0001,0.1831,0.001,0.3195,0.0183
cohere/command,MATH Competition,MATH Competition,437,8,8.6333,0.2654,0.0,0.2165,0.1454,0.2137,0.2654,0.049,0.1201,0.0518,0.3195,0.0183
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,8,1.0886,0.9291,0.0456,0.9038,0.631,0.9059,0.8834,0.0253,0.298,0.0232,0.3195,0.0183
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,8,-1.4218,0.7872,0.0366,0.7682,0.5345,0.7683,0.7505,0.019,0.2527,0.0189,0.3195,0.0183
meta/llama-2-7b,MATH Competition,MATH Competition,437,8,-3.2631,0.103,0.0,0.1523,0.1024,0.1504,0.103,0.0494,0.0006,0.0475,0.3195,0.0183
meta/llama-3-8b,MATH Competition,MATH Competition,437,8,2.6509,0.4256,0.0067,0.382,0.2607,0.3799,0.4189,0.0436,0.165,0.0457,0.3195,0.0183
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,8,1.0803,0.8604,0.0366,0.7599,0.529,0.7602,0.8238,0.1005,0.3314,0.1003,0.3195,0.0183
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,8,6.6388,0.8398,0.0329,0.6756,0.4698,0.6749,0.8069,0.1643,0.37,0.1649,0.3195,0.0183
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,8,5.9902,0.3318,0.0177,0.4645,0.321,0.4634,0.3141,0.1327,0.0108,0.1316,0.3195,0.0183
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,8,3.0054,0.865,0.041,0.744,0.5198,0.7445,0.8239,0.121,0.3452,0.1205,0.3195,0.0183
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,8,1.7107,0.7048,0.041,0.7415,0.5181,0.7421,0.6638,0.0367,0.1867,0.0373,0.3195,0.0183
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,8,1.27,0.5927,0.0329,0.6498,0.4526,0.6496,0.5598,0.0571,0.1401,0.0569,0.3195,0.0183
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,8,4.086,0.1304,0.0014,0.2243,0.1525,0.2234,0.1291,0.0938,0.022,0.093,0.3195,0.0183
