model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,7.3387,0.4929,0.0854,0.5872,0.3533,0.5872,0.4075,0.0943,0.1396,0.0943,0.4662,0.0035
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,7.3387,0.5071,0.0854,0.5872,0.3533,0.5872,0.4217,0.0801,0.1538,0.0801,0.4662,0.0035
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-88.7731,0.4149,0.0,0.5042,0.2691,0.5042,0.4149,0.0893,0.1458,0.0893,0.4662,0.0035
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,34.4459,0.4291,0.0,0.4033,0.2153,0.4033,0.4291,0.0257,0.2138,0.0257,0.4662,0.0035
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,22.9668,0.3865,0.0,0.3233,0.1726,0.3233,0.3865,0.0632,0.214,0.0632,0.4662,0.0035
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-1.7803,0.3369,0.0,0.4074,0.2175,0.4074,0.3369,0.0705,0.1194,0.0705,0.4662,0.0035
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-11.1215,0.3191,0.0854,0.4459,0.2778,0.4459,0.2337,0.1267,0.0413,0.1267,0.4662,0.0035
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-0.8206,0.3085,0.0854,0.5765,0.3486,0.5784,0.2231,0.268,0.04,0.2699,0.4662,0.0035
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,170.6824,0.2837,0.0854,0.3687,0.2366,0.3687,0.1983,0.085,0.047,0.085,0.4662,0.0035
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,22.9668,0.266,0.0,0.3233,0.1726,0.3233,0.266,0.0573,0.0934,0.0573,0.4662,0.0035
