model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.013,0.0,0.1,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0037,0.0,0.57,0.0,0.5663,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0141,0.0,0.66,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0525,0.0,0.67,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0077,0.0,0.52,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0274,0.0,0.69,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_AA051610__A0106,1,0.0545,0.0,0.68,0.0,0.6255,0.0,GSM8K
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0174,0.0,0.69,0.0,0.7074,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.0458,0.0,0.35,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0318,0.0,0.58,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.074,0.0,0.56,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0161,0.0,0.04,0.0,0.0561,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.022,0.0,0.58,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0314,0.0,0.34,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0396,0.0,0.57,0.0,0.6096,0.0,GSM8K
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.027,0.0,0.07,0.0,0.097,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0348,0.0,0.68,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0841,0.0,0.16,0.0,0.2441,0.0,GSM8K
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0014,0.0,0.48,0.0,0.4814,0.0,GSM8K
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.022,0.0,0.37,0.0,0.348,0.0,GSM8K
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0089,0.0,0.04,0.0,0.0311,0.0,GSM8K
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0105,0.0,0.69,0.0,0.7005,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0799,0.0,0.65,0.0,0.5701,0.0,GSM8K
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0097,0.0,0.33,0.0,0.3397,0.0,GSM8K
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0362,0.0,0.67,0.0,0.6338,0.0,GSM8K
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0203,0.0,0.46,0.0,0.4397,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0566,0.0,0.65,0.0,0.7066,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0221,0.0,0.31,0.0,0.3321,0.0,GSM8K
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0056,0.0,0.45,0.0,0.4556,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0351,0.0,0.54,0.0,0.5049,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0102,0.0,0.5,0.0,0.5102,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0114,0.0,0.58,0.0,0.5686,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0748,0.0,0.44,0.0,0.5148,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0094,0.0,0.4,0.0,0.4094,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.015,0.0,0.59,0.0,0.605,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0289,0.0,0.64,0.0,0.6111,0.0,GSM8K
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0392,0.0,0.25,0.0,0.2108,0.0,GSM8K
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0118,0.0,0.18,0.0,0.1918,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0192,0.0,0.12,0.0,0.1008,0.0,GSM8K
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0204,0.0,0.31,0.0,0.2896,0.0,GSM8K
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0428,0.0,0.45,0.0,0.4928,0.0,GSM8K
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0357,0.0,0.31,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0314,0.0,0.23,0.0,0.1986,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0159,0.0,0.21,0.0,0.1941,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0513,0.0,0.19,0.0,0.1387,0.0,GSM8K
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0264,0.0,0.2,0.0,0.1736,0.0,GSM8K
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0068,0.0,0.16,0.0,0.1668,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0746,0.0,0.34,0.0,0.2654,0.0,GSM8K
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0634,0.0,0.35,0.0,0.2866,0.0,GSM8K
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0057,0.0,0.08,0.0,0.0857,0.0,GSM8K
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0341,0.0,0.21,0.0,0.1759,0.0,GSM8K
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0575,0.0,0.06,0.0,0.1175,0.0,GSM8K
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0,GSM8K
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.004,0.0,0.07,0.0,0.066,0.0,GSM8K
