model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.106,0.0,0.72,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.084,0.0,0.88,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.056,0.0,0.9,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.066,0.0,0.84,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.05,0.0,0.88,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.058,0.0,0.98,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0131,0.0,0.3631,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0558,0.0,0.3278,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0315,0.0,0.3209,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0164,0.0,0.3888,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0046,0.0,0.4624,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0127,0.0,0.131,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0303,0.0,0.3129,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0116,0.0,0.3795,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0061,0.0,0.3838,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0293,0.0,0.4854,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0095,0.0,0.4422,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0694,0.0,0.3613,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.0162,0.0,0.1389,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.2912,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0028,0.0,0.3698,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0091,0.0,0.302,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0229,0.0,0.2668,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0325,0.0,0.4672,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0134,0.0,0.4268,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0034,0.0,0.3464,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.2147,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0291,0.0,0.3264,0.0,0.2973,0.0,NaturalQA
ai21/j2-grande,1,0.019,0.0,0.14,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.11,0.0,0.78,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.151,0.0,0.98,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.86,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.001,0.0,0.7,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.019,0.0,0.74,0.0,0.721,0.0,GSM8K-Lite
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0,GSM8K-Lite
google/text-bison@001,1,0.21,0.0,0.82,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.042,0.0,0.98,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.038,0.0,0.98,0.0,0.942,0.0,GSM8K-Lite
microsoft/phi-2,1,0.119,0.0,0.7,0.0,0.581,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.34,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.026,0.0,0.68,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.015,0.0,0.6,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.13,0.0,0.7,0.0,0.83,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.049,0.0,0.92,0.0,0.871,0.0,GSM8K-Lite
ai21/j2-grande,1,0.074,0.0,0.46,0.0,0.386,0.0,MedQA
ai21/jamba-instruct,1,0.123,0.0,0.66,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.74,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.027,0.0,0.82,0.0,0.793,0.0,MedQA
