model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0163,0.0,0.77,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0169,0.0,0.77,0.0,0.7869,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0272,0.0,0.71,0.0,0.7372,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0626,0.0,0.81,0.0,0.7474,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0423,0.0,0.89,0.0,0.8477,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0319,0.0,0.65,0.0,0.6819,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0237,0.0,0.79,0.0,0.8137,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0065,0.0,0.78,0.0,0.7735,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0194,0.0,0.77,0.0,0.7506,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0298,0.0,0.75,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0008,0.0,0.79,0.0,0.7908,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0557,0.0,0.83,0.0,0.7743,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0305,0.0,0.86,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0455,0.0,0.83,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0236,0.0,0.79,0.0,0.7664,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0247,0.0,0.84,0.0,0.8153,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0027,0.0,0.83,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0261,0.0,0.79,0.0,0.8161,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0043,0.0,0.83,0.0,0.8343,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0006,0.0,0.81,0.0,0.8106,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0145,0.0,0.77,0.0,0.7845,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0112,0.0,0.6,0.0,0.5888,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0128,0.0,0.81,0.0,0.7972,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0042,0.0,0.78,0.0,0.7758,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0667,0.0,0.65,0.0,0.7167,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0172,0.0,0.78,0.0,0.7972,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0166,0.0,0.76,0.0,0.7766,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0,0.0,0.85,0.0,0.85,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0048,0.0,0.73,0.0,0.7348,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0042,0.0,0.84,0.0,0.8358,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0347,0.0,0.79,0.0,0.7553,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0591,0.0,0.73,0.0,0.6709,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0177,0.0,0.8,0.0,0.8177,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0241,0.0,0.74,0.0,0.7159,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0016,0.0,0.79,0.0,0.7916,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0118,0.0,0.85,0.0,0.8382,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0065,0.0,0.84,0.0,0.8335,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0035,0.0,0.77,0.0,0.7735,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0382,0.0,0.71,0.0,0.7482,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0277,0.0,0.76,0.0,0.7877,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0216,0.0,0.77,0.0,0.7916,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0098,0.0,0.8,0.0,0.8098,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0115,0.0,0.74,0.0,0.7285,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0018,0.0,0.75,0.0,0.7482,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0058,0.0,0.77,0.0,0.7758,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0039,0.0,0.79,0.0,0.7861,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0561,0.0,0.7,0.0,0.7561,0.0
