model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.1108,0.272,0.274,0.3286,0.3,0.3278,0.002,0.0566,0.028,0.0558,0.5169,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.0662,0.89,0.918,0.8741,0.9,0.8807,0.028,0.0159,0.01,0.0093,0.5169,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4023,0.96,0.978,0.9614,0.9711,0.9638,0.018,0.0014,0.0111,0.0038,0.5169,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.6766,0.872,0.862,0.8907,0.8752,0.8893,0.01,0.0187,0.0032,0.0173,0.5169,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.0723,0.972,0.976,0.9541,0.9671,0.9575,0.004,0.0179,0.0049,0.0145,0.5169,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.3129,0.828,0.876,0.8374,0.8582,0.8391,0.048,0.0094,0.0302,0.0111,0.5169,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.5862,0.928,0.958,0.9504,0.9547,0.9511,0.03,0.0224,0.0267,0.0231,0.5169,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-1.7151,0.914,0.952,0.94,0.9468,0.9413,0.038,0.026,0.0328,0.0273,0.5169,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.3437,0.902,0.954,0.9425,0.9483,0.9421,0.052,0.0405,0.0463,0.0401,0.5169,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.5009,0.952,0.968,0.9642,0.9669,0.9657,0.016,0.0122,0.0149,0.0137,0.5169,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.5413,0.766,0.704,0.8361,0.7618,0.8237,0.062,0.0701,0.0042,0.0577,0.5169,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.0965,0.94,0.982,0.9692,0.9763,0.9703,0.042,0.0292,0.0363,0.0303,0.5169,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-0.2605,0.79,0.768,0.7933,0.7824,0.7978,0.022,0.0033,0.0076,0.0078,0.5169,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.174,0.868,0.844,0.8888,0.864,0.8853,0.024,0.0208,0.004,0.0173,0.5169,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,0.0528,0.97,0.958,0.9685,0.9617,0.9657,0.012,0.0015,0.0083,0.0043,0.5169,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.9697,0.968,0.99,0.9762,0.9843,0.9782,0.022,0.0082,0.0163,0.0102,0.5169,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,-0.4224,0.92,0.952,0.9492,0.9509,0.9497,0.032,0.0292,0.0309,0.0297,0.5169,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.561,0.93,0.906,0.9224,0.9144,0.9234,0.024,0.0076,0.0156,0.0066,0.5169,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.2093,0.962,0.962,0.96,0.9622,0.9625,0.0,0.002,0.0002,0.0005,0.5169,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.6028,0.862,0.89,0.9342,0.9088,0.9289,0.028,0.0722,0.0468,0.0669,0.5169,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.8199,0.828,0.832,0.8626,0.8459,0.8607,0.004,0.0346,0.0179,0.0327,0.5169,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.2302,0.662,0.624,0.628,0.6263,0.6288,0.038,0.034,0.0357,0.0332,0.5169,0.1
