model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-1.997,0.26,0.202,0.3809,0.2385,0.3768,0.058,0.1209,0.0215,0.1168,0.791,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.4337,0.617,0.685,0.5265,0.6523,0.5287,0.068,0.0905,0.0353,0.0883,0.791,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,2.4609,0.793,0.791,0.6487,0.7613,0.6491,0.002,0.1443,0.0317,0.1439,0.791,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.1607,0.637,0.69,0.5535,0.6621,0.5567,0.053,0.0835,0.0251,0.0803,0.791,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,2.5288,0.831,0.731,0.6158,0.7055,0.6092,0.1,0.2152,0.1255,0.2218,0.791,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.4995,0.561,0.571,0.6333,0.584,0.6331,0.01,0.0723,0.023,0.0721,0.791,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,1.3983,0.656,0.682,0.6206,0.6687,0.6185,0.026,0.0354,0.0127,0.0375,0.791,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,2.1607,0.644,0.631,0.5177,0.606,0.5116,0.013,0.1263,0.038,0.1324,0.791,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.8639,0.692,0.595,0.5178,0.5774,0.511,0.097,0.1742,0.1146,0.181,0.791,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,3.1687,0.77,0.715,0.5455,0.6788,0.5417,0.055,0.2245,0.0912,0.2283,0.791,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.4088,0.568,0.619,0.3064,0.5537,0.3068,0.051,0.2616,0.0143,0.2612,0.791,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,3.3844,0.853,0.845,0.4946,0.7719,0.4951,0.008,0.3584,0.0811,0.3579,0.791,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-1.5755,0.496,0.415,0.3671,0.4044,0.3643,0.081,0.1289,0.0916,0.1317,0.791,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.3737,0.634,0.676,0.456,0.6301,0.4563,0.042,0.178,0.0039,0.1777,0.791,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,3.2753,0.787,0.814,0.6697,0.7836,0.6686,0.027,0.1173,0.0034,0.1184,0.791,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,4.6961,0.869,0.869,0.7104,0.836,0.7109,0.0,0.1586,0.033,0.1581,0.791,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,1.8333,0.744,0.725,0.6209,0.7029,0.6194,0.019,0.1231,0.0411,0.1246,0.791,0.05
