model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1133,0.4365,0.4841,0.6042,0.5209,0.5955,0.0476,0.1677,0.0844,0.159,0.6695,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1133,0.4365,0.4841,0.6042,0.5209,0.5955,0.0476,0.1677,0.0844,0.159,0.6695,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1133,0.4206,0.4841,0.6042,0.5209,0.5955,0.0635,0.1835,0.1003,0.1749,0.6695,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.311,0.5317,0.3413,0.509,0.3932,0.4983,0.1905,0.0227,0.1386,0.0335,0.6695,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.9228,0.5159,0.6746,0.6383,0.6624,0.6377,0.1587,0.1225,0.1465,0.1218,0.6695,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1642,0.4524,0.4603,0.6777,0.5273,0.663,0.0079,0.2253,0.0749,0.2107,0.6695,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4067,0.373,0.3016,0.5241,0.3723,0.5156,0.0714,0.1511,0.0007,0.1425,0.6695,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1369,0.3333,0.2381,0.5449,0.3334,0.5264,0.0952,0.2116,0.0,0.193,0.6695,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0872,0.373,0.381,0.5747,0.4424,0.5669,0.0079,0.2017,0.0694,0.1938,0.6695,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5733,0.4603,0.4365,0.5909,0.484,0.5803,0.0238,0.1306,0.0237,0.12,0.6695,0.0794
