model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.122,0.7708,0.8194,0.7345,0.8115,0.736,0.0486,0.0363,0.0407,0.0349,0.9049,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.206,0.7708,0.875,0.8202,0.8701,0.8234,0.1042,0.0494,0.0993,0.0526,0.9049,0.0694
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.9029,0.9097,0.7292,0.7742,0.7332,0.7717,0.1806,0.1355,0.1765,0.1381,0.9049,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.4224,0.8542,1.0,0.8204,0.984,0.8314,0.1458,0.0337,0.1298,0.0228,0.9049,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.1256,0.7083,0.8125,0.7051,0.8025,0.7076,0.1042,0.0032,0.0942,0.0007,0.9049,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.4831,0.6528,0.7292,0.6239,0.72,0.6331,0.0764,0.0289,0.0673,0.0197,0.9049,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.8279,0.3472,0.4306,0.4392,0.4313,0.4386,0.0833,0.0919,0.0841,0.0914,0.9049,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4909,0.6736,0.6875,0.7228,0.6904,0.7178,0.0139,0.0492,0.0168,0.0442,0.9049,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1132,0.4931,0.4167,0.4776,0.4218,0.4705,0.0764,0.0154,0.0713,0.0226,0.9049,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.3189,0.4375,0.5069,0.3437,0.4924,0.3536,0.0694,0.0938,0.0549,0.0839,0.9049,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,309.7835,0.7639,0.8125,0.7014,0.8019,0.7014,0.0486,0.0625,0.038,0.0625,0.9049,0.0694
