model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,17.6673,0.7708,0.0,0.778,0.1046,0.778,0.7708,0.0072,0.6662,0.0072,0.8655,0.0069
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,12.3598,0.7708,0.0,0.7091,0.0953,0.7091,0.7708,0.0618,0.6755,0.0618,0.8655,0.0069
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-1.487,0.6736,0.0,0.7175,0.0965,0.7175,0.6736,0.0439,0.5771,0.0439,0.8655,0.0069
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-2.9704,0.6042,0.0742,0.7079,0.1594,0.7079,0.5299,0.1037,0.4447,0.1037,0.8655,0.0069
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-3.0509,0.5278,0.0,0.6653,0.0895,0.6653,0.5278,0.1376,0.4383,0.1376,0.8655,0.0069
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,64.9391,0.3472,0.0742,0.6071,0.1459,0.6071,0.273,0.2599,0.2013,0.2599,0.8655,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-1.0007,0.3333,0.0,0.5736,0.0771,0.5736,0.3333,0.2403,0.2562,0.2402,0.8655,0.0069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-36.4086,0.3542,0.0,0.4653,0.0626,0.4653,0.3542,0.1112,0.2916,0.1112,0.8655,0.0069
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,0.681,0.3056,0.0,0.1559,0.0209,0.1554,0.3056,0.1497,0.2847,0.1502,0.8655,0.0069
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-0.8004,0.2847,0.0,0.2598,0.0347,0.2582,0.2847,0.0249,0.25,0.0265,0.8655,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-76.5005,0.2569,0.0,0.2372,0.0319,0.2372,0.2569,0.0197,0.2251,0.0197,0.8655,0.0069
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,44.7645,0.2569,0.0,0.1592,0.0214,0.1592,0.2569,0.0977,0.2355,0.0977,0.8655,0.0069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,170.7395,0.5278,0.0,0.5137,0.0691,0.5137,0.5278,0.0141,0.4587,0.0141,0.8655,0.0069
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,3.738,0.7431,0.0742,0.7778,0.1688,0.7778,0.6688,0.0347,0.5742,0.0347,0.8655,0.0069
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,65.6116,0.8403,0.0742,0.6064,0.1458,0.6064,0.766,0.2339,0.6945,0.2339,0.8655,0.0069
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-109.11,0.8056,0.0,0.8596,0.1156,0.8596,0.8056,0.0541,0.69,0.0541,0.8655,0.0069
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,17.6673,0.6458,0.0,0.778,0.1046,0.778,0.6458,0.1322,0.5412,0.1322,0.8655,0.0069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-160.9314,0.7361,0.0,0.7425,0.0998,0.7425,0.7361,0.0064,0.6363,0.0064,0.8655,0.0069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-9.3202,0.9028,0.0742,0.9041,0.1858,0.9041,0.8285,0.0014,0.7169,0.0014,0.8655,0.0069
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-9.3202,0.8889,0.0742,0.9041,0.1858,0.9041,0.8146,0.0152,0.7031,0.0152,0.8655,0.0069
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,2.6014,0.6597,0.0742,0.7675,0.1675,0.7675,0.5855,0.1078,0.4923,0.1078,0.8655,0.0069
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-62.7832,0.7569,0.0,0.7578,0.1019,0.7578,0.7569,0.0008,0.6551,0.0008,0.8655,0.0069
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-1206.9816,0.3472,0.0,0.4155,0.0559,0.4155,0.3472,0.0683,0.2914,0.0683,0.8655,0.0069
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,2.6014,0.7639,0.0742,0.7675,0.1675,0.7675,0.6896,0.0036,0.5964,0.0036,0.8655,0.0069
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-17.2307,0.8194,0.0,0.9189,0.1236,0.9189,0.8194,0.0995,0.6959,0.0995,0.8655,0.0069
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,2.9884,0.6528,0.0742,0.8636,0.1804,0.8636,0.5785,0.2108,0.4724,0.2108,0.8655,0.0069
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-9.1279,0.8333,0.0742,0.8545,0.1792,0.8545,0.7591,0.0212,0.6542,0.0212,0.8655,0.0069
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,1,-2.9704,0.75,0.0742,0.7079,0.1594,0.7079,0.6758,0.0421,0.5906,0.0421,0.8655,0.0069
