model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.05,0.0,0.5,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1759,0.0,0.18,0.0,0.3559,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0476,0.0,0.64,0.0,0.5924,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0371,0.0,0.74,0.0,0.7771,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0243,0.0,0.54,0.0,0.5643,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.009,0.0,0.66,0.0,0.651,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0405,0.0,0.74,0.0,0.7805,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0347,0.0,0.62,0.0,0.6547,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0244,0.0,0.62,0.0,0.6444,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0743,0.0,0.7,0.0,0.6257,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0063,0.0,0.64,0.0,0.6337,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0483,0.0,0.34,0.0,0.3883,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0594,0.0,0.7,0.0,0.6406,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0026,0.0,0.74,0.0,0.7426,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0503,0.0,0.5,0.0,0.5503,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0209,0.0,0.76,0.0,0.7391,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0012,0.0,0.64,0.0,0.6412,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.027,0.0,0.68,0.0,0.653,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0069,0.0,0.6,0.0,0.5931,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0167,0.0,0.78,0.0,0.7633,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0206,0.0,0.66,0.0,0.6394,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0362,0.0,0.64,0.0,0.6038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0126,0.0,0.76,0.0,0.7474,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0321,0.0,0.72,0.0,0.7521,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0204,0.0,0.62,0.0,0.5996,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0268,0.0,0.68,0.0,0.6532,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0423,0.0,0.66,0.0,0.6177,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0067,0.0,0.64,0.0,0.6467,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0261,0.0,0.68,0.0,0.6539,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0693,0.0,0.66,0.0,0.5907,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0085,0.0,0.78,0.0,0.7715,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0072,0.0,0.66,0.0,0.6528,0.0
