model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.009,0.0,0.3871,0.0,0.378,0.0
google/gemma-7b,1,0.0261,0.0,0.3617,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0426,0.0,0.417,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0414,0.0,0.2912,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.062,0.0,0.3948,0.0,0.4568,0.0
openai/gpt-4-0613,1,0.0676,0.0,0.3893,0.0,0.4569,0.0
openai/text-davinci-002,1,0.0481,0.0,0.3461,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0605,0.0,0.3566,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0409,0.0,0.3184,0.0,0.3594,0.0
writer/palmyra-x-004,1,0.0339,0.0,0.4227,0.0,0.4566,0.0
