model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.49,0.284,0.45,0.1914,0.4029,0.2027,0.166,0.0926,0.1189,0.0813,0.8094,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-2.3712,0.89,0.898,0.6383,0.8518,0.6555,0.008,0.2517,0.0382,0.2345,0.8094,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.3072,0.222,0.216,0.117,0.1974,0.1182,0.006,0.105,0.0246,0.1038,0.8094,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-2.0358,0.862,0.896,0.6564,0.8534,0.6726,0.034,0.2056,0.0086,0.1894,0.8094,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.8613,0.854,0.878,0.7837,0.8606,0.7868,0.024,0.0703,0.0066,0.0672,0.8094,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.6435,0.966,0.984,0.8999,0.9692,0.9063,0.018,0.0661,0.0032,0.0597,0.8094,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-2.0144,0.828,0.832,0.656,0.8006,0.6671,0.004,0.172,0.0274,0.1609,0.8094,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-2.7029,0.91,0.93,0.5728,0.8669,0.5987,0.02,0.3372,0.0431,0.3113,0.8094,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.4718,0.954,0.966,0.911,0.9562,0.9145,0.012,0.043,0.0022,0.0395,0.8094,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.7532,0.928,0.924,0.7774,0.8983,0.7891,0.004,0.1506,0.0297,0.1389,0.8094,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.308,0.902,0.91,0.7732,0.8847,0.7772,0.008,0.1288,0.0173,0.1248,0.8094,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.1948,0.952,0.962,0.8539,0.9427,0.8609,0.01,0.0981,0.0093,0.0911,0.8094,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-2.4144,0.91,0.894,0.7413,0.867,0.7524,0.016,0.1687,0.043,0.1576,0.8094,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-4.4677,0.808,0.852,0.5935,0.8059,0.6099,0.044,0.2145,0.0021,0.1981,0.8094,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-4.1678,0.878,0.876,0.6391,0.8349,0.6603,0.002,0.2389,0.0431,0.2177,0.8094,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-3.5282,0.754,0.832,0.5287,0.7772,0.5443,0.078,0.2253,0.0232,0.2097,0.8094,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.8522,0.96,0.954,0.887,0.9424,0.8931,0.006,0.073,0.0176,0.0669,0.8094,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,0.9252,0.968,0.988,0.8685,0.9674,0.8798,0.02,0.0995,0.0006,0.0882,0.8094,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-2.6517,0.806,0.792,0.5074,0.7411,0.5249,0.014,0.2986,0.0649,0.2811,0.8094,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-3.6817,0.828,0.85,0.6465,0.8146,0.6642,0.022,0.1815,0.0134,0.1638,0.8094,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-2.298,0.922,0.936,0.7435,0.9025,0.76,0.014,0.1785,0.0195,0.162,0.8094,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-3.5105,0.878,0.874,0.6753,0.8387,0.6887,0.004,0.2027,0.0393,0.1893,0.8094,0.1
