model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0694,0.0,0.16,0.0,0.2294,0.0
AlephAlpha/luminous-supreme,1,0.0648,0.0,0.16,0.0,0.2248,0.0
ai21/j1-grande,1,0.1429,0.0,0.36,0.0,0.2171,0.0
ai21/j1-grande-v2-beta,1,0.0172,0.0,0.32,0.0,0.3028,0.0
ai21/j1-large,1,0.1383,0.0,0.36,0.0,0.2217,0.0
ai21/j2-grande,1,0.0483,0.0,0.4,0.0,0.3517,0.0
ai21/j2-jumbo,1,0.0495,0.0,0.4,0.0,0.4495,0.0
cohere/command-medium-beta,1,0.1004,0.0,0.08,0.0,0.1804,0.0
cohere/command-xlarge-beta,1,0.1384,0.0,0.12,0.0,0.2584,0.0
cohere/medium-20221108,1,0.0232,0.0,0.2,0.0,0.2232,0.0
cohere/small-20220720,1,0.0552,0.0,0.28,0.0,0.2248,0.0
cohere/xlarge-20221108,1,0.0113,0.0,0.16,0.0,0.1713,0.0
eleutherai/pythia-12b-v0,1,0.0003,0.0,0.2,0.0,0.2003,0.0
eleutherai/pythia-6.9b,1,0.0061,0.0,0.24,0.0,0.2339,0.0
lmsys/vicuna-13b-v1.3,1,0.0452,0.0,0.36,0.0,0.4052,0.0
lmsys/vicuna-7b-v1.3,1,0.0813,0.0,0.2,0.0,0.2813,0.0
meta/llama-13b,1,0.0536,0.0,0.24,0.0,0.2936,0.0
meta/llama-2-13b,1,0.0111,0.0,0.32,0.0,0.3089,0.0
meta/llama-2-70b,1,0.0157,0.0,0.44,0.0,0.4557,0.0
meta/llama-30b,1,0.0634,0.0,0.36,0.0,0.2966,0.0
meta/llama-65b,1,0.005,0.0,0.44,0.0,0.445,0.0
meta/llama-7b,1,0.0787,0.0,0.36,0.0,0.2813,0.0
microsoft/TNLGv2_530B,1,0.0676,0.0,0.2,0.0,0.2676,0.0
mistralai/mistral-7b-v0.1,1,0.019,0.0,0.36,0.0,0.341,0.0
mosaicml/mpt-30b,1,0.0122,0.0,0.24,0.0,0.2278,0.0
openai/babbage,1,0.029,0.0,0.24,0.0,0.211,0.0
openai/curie,1,0.0388,0.0,0.16,0.0,0.1988,0.0
openai/davinci,1,0.0467,0.0,0.12,0.0,0.1667,0.0
openai/gpt-3.5-turbo-0301,1,0.0919,0.0,0.48,0.0,0.5719,0.0
openai/gpt-3.5-turbo-0613,1,0.0612,0.0,0.24,0.0,0.3012,0.0
openai/text-ada-001,1,0.0108,0.0,0.24,0.0,0.2508,0.0
openai/text-curie-001,1,0.0801,0.0,0.16,0.0,0.2401,0.0
openai/text-davinci-002,1,0.0488,0.0,0.52,0.0,0.5688,0.0
openai/text-davinci-003,1,0.0019,0.0,0.56,0.0,0.5581,0.0
tiiuae/falcon-40b,1,0.0114,0.0,0.36,0.0,0.3486,0.0
tiiuae/falcon-40b-instruct,1,0.0409,0.0,0.32,0.0,0.3609,0.0
tiiuae/falcon-7b,1,0.1569,0.0,0.4,0.0,0.2431,0.0
tiiuae/falcon-7b-instruct,1,0.0152,0.0,0.24,0.0,0.2248,0.0
together/bloom,1,0.0489,0.0,0.24,0.0,0.1911,0.0
together/glm,1,0.0663,0.0,0.16,0.0,0.2263,0.0
together/gpt-j-6b,1,0.0089,0.0,0.2,0.0,0.1911,0.0
together/gpt-neox-20b,1,0.0956,0.0,0.12,0.0,0.2156,0.0
together/opt-66b,1,0.0736,0.0,0.28,0.0,0.2064,0.0
together/redpajama-incite-base-3b-v1,1,0.0448,0.0,0.32,0.0,0.2752,0.0
together/redpajama-incite-base-7b,1,0.0828,0.0,0.28,0.0,0.1972,0.0
together/redpajama-incite-instruct-3b-v1,1,0.051,0.0,0.16,0.0,0.211,0.0
together/redpajama-incite-instruct-7b,1,0.0095,0.0,0.2,0.0,0.2095,0.0
together/t0pp,1,0.0053,0.0,0.36,0.0,0.3547,0.0
together/t5-11b,1,0.0193,0.0,0.16,0.0,0.1407,0.0
writer/palmyra-instruct-30,1,0.0558,0.0,0.12,0.0,0.1758,0.0
