model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0348,0.0,0.42,0.0,0.3852,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0289,0.0,0.26,0.0,0.2889,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0215,0.0,0.26,0.0,0.2815,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1096,0.0,0.22,0.0,0.3296,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0844,0.0,0.44,0.0,0.3556,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0593,0.0,0.2,0.0,0.2593,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0081,0.0,0.26,0.0,0.2519,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0593,0.0,0.2,0.0,0.2593,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0622,0.0,0.34,0.0,0.2778,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0341,0.0,0.36,0.0,0.3259,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0015,0.0,0.32,0.0,0.3185,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0578,0.0,0.42,0.0,0.4778,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0407,0.0,0.4,0.0,0.3593,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0304,0.0,0.26,0.0,0.2296,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0252,0.0,0.34,0.0,0.3148,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1733,0.0,0.36,0.0,0.5333,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0081,0.0,0.36,0.0,0.3519,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1141,0.0,0.34,0.0,0.2259,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0415,0.0,0.36,0.0,0.3185,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0533,0.0,0.42,0.0,0.3667,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0207,0.0,0.28,0.0,0.2593,0.0
