model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-19.6811,0.8529,0.1174,0.8318,0.3209,0.8318,0.7355,0.0212,0.5321,0.0212,0.7152,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-19.6811,0.8235,0.1174,0.8318,0.3209,0.8318,0.7061,0.0082,0.5027,0.0082,0.7152,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-20.4653,0.7696,0.1174,0.9233,0.3469,0.9233,0.6522,0.1537,0.4227,0.1537,0.7152,0.0049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-21.8568,0.7794,0.1174,0.8532,0.327,0.8532,0.662,0.0738,0.4524,0.0738,0.7152,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-61.818,0.5049,0.1174,0.9143,0.3444,0.9143,0.3875,0.4094,0.1605,0.4094,0.7152,0.0049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-1121.4653,0.7598,0.1174,0.799,0.3115,0.799,0.6424,0.0392,0.4483,0.0392,0.7152,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-46.3371,0.4167,0.1174,0.8655,0.3305,0.8655,0.2992,0.4488,0.0862,0.4488,0.7152,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-277.1067,0.3971,0.1174,0.3235,0.1761,0.3235,0.2796,0.0735,0.2209,0.0735,0.7152,0.0049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-27.6679,0.4265,0.1174,0.4998,0.2263,0.4998,0.309,0.0733,0.2002,0.0733,0.7152,0.0049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,6.7703,0.3725,0.0,0.0538,0.0153,0.0538,0.3725,0.3187,0.3572,0.3187,0.7152,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-0.2022,0.4069,0.1174,0.6058,0.2568,0.6067,0.2894,0.1989,0.1501,0.1999,0.7152,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,1.0856,0.2941,0.0,0.1069,0.0304,0.1068,0.2941,0.1873,0.2637,0.1873,0.7152,0.0049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,0.0832,0.2157,0.0,0.2618,0.0743,0.2608,0.2157,0.0461,0.1414,0.0451,0.7152,0.0049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-20.4653,0.7108,0.1174,0.9233,0.3469,0.9233,0.5934,0.2125,0.3639,0.2125,0.7152,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-57.2113,0.5441,0.1174,0.71,0.2862,0.71,0.4267,0.1658,0.2579,0.1658,0.7152,0.0049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.0163,0.8137,0.1174,0.8458,0.3248,0.8458,0.6963,0.0321,0.4889,0.0321,0.7152,0.0049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-25.7819,0.8922,0.1174,0.9322,0.3495,0.9322,0.7747,0.04,0.5427,0.04,0.7152,0.0049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-13.4901,0.7843,0.1174,0.8013,0.3122,0.8013,0.6669,0.017,0.4721,0.017,0.7152,0.0049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-26.7888,0.8137,0.1174,0.6314,0.2638,0.6314,0.6963,0.1823,0.5499,0.1823,0.7152,0.0049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-38.0235,0.9314,0.1174,0.9371,0.3509,0.9371,0.8139,0.0057,0.5805,0.0057,0.7152,0.0049
