model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.2753,0.0412,0.0618,0.1713,0.077,0.1599,0.0206,0.1301,0.0358,0.1187,0.8453,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.8573,0.8581,0.9199,0.8496,0.91,0.8556,0.0618,0.0085,0.0518,0.0025,0.8453,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-1.1325,0.5492,0.5789,0.5277,0.5712,0.5287,0.0297,0.0215,0.022,0.0205,0.8453,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.5954,0.2883,0.3249,0.4047,0.3354,0.3922,0.0366,0.1164,0.047,0.1039,0.8453,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-2.0447,0.2998,0.2151,0.4478,0.2472,0.4228,0.0847,0.148,0.0525,0.123,0.8453,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.1876,0.9291,0.9542,0.8502,0.9397,0.8603,0.0252,0.0789,0.0106,0.0688,0.8453,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-1.0415,0.7872,0.7414,0.7355,0.7408,0.7375,0.0458,0.0517,0.0464,0.0496,0.8453,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.1617,0.9268,0.9451,0.8203,0.9276,0.8318,0.0183,0.1064,0.0008,0.095,0.8453,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,-0.9711,0.7323,0.8055,0.7354,0.7954,0.74,0.0732,0.0031,0.0631,0.0077,0.8453,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-1.1677,0.6201,0.7231,0.6609,0.714,0.6643,0.103,0.0408,0.0939,0.0441,0.8453,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.8168,0.7529,0.7483,0.6578,0.7354,0.6649,0.0046,0.0951,0.0175,0.088,0.8453,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,-1.5516,0.6934,0.6979,0.7166,0.7016,0.7216,0.0046,0.0232,0.0082,0.0283,0.8453,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-1.9671,0.7025,0.7368,0.6564,0.7241,0.6547,0.0343,0.0462,0.0216,0.0478,0.8453,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-2.506,0.5515,0.5927,0.5822,0.5898,0.5743,0.0412,0.0307,0.0384,0.0229,0.8453,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-1.0206,0.8398,0.8947,0.8458,0.8874,0.847,0.0549,0.006,0.0475,0.0072,0.8453,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.4075,0.8856,0.8902,0.8182,0.8795,0.8216,0.0046,0.0674,0.006,0.064,0.8453,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-1.3321,0.7048,0.7071,0.6786,0.7029,0.6798,0.0023,0.0262,0.0019,0.025,0.8453,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.4446,0.8673,0.8398,0.7597,0.8288,0.7688,0.0275,0.1076,0.0384,0.0985,0.8453,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.9395,0.5927,0.5469,0.5957,0.5531,0.5872,0.0458,0.003,0.0395,0.0055,0.8453,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,-1.5077,0.6133,0.6316,0.6801,0.6378,0.672,0.0183,0.0668,0.0246,0.0587,0.8453,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-1.367,0.6476,0.6705,0.6035,0.6602,0.6038,0.0229,0.0441,0.0126,0.0438,0.8453,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-1.2106,0.7735,0.8307,0.7593,0.8206,0.7653,0.0572,0.0141,0.0471,0.0082,0.8453,0.1144
