model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,0.1475,0.1729,0.1774,0.148,0.1691,0.1499,0.0045,0.0248,0.0038,0.023,0.6979,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,-0.0325,0.113,0.1092,0.0762,0.0995,0.0773,0.0038,0.0368,0.0134,0.0357,0.6979,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,-0.3305,0.0061,0.0227,0.1074,0.0473,0.1039,0.0167,0.1013,0.0412,0.0978,0.6979,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,0.2355,0.1668,0.2153,0.244,0.2235,0.2425,0.0485,0.0772,0.0567,0.0757,0.6979,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,-0.3272,0.5542,0.4708,0.417,0.4551,0.4188,0.0834,0.1373,0.0991,0.1355,0.6979,0.0379
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,50,-0.9039,0.5853,0.4678,0.4391,0.459,0.4388,0.1175,0.1462,0.1263,0.1465,0.6979,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,50,-0.627,0.6626,0.8385,0.6569,0.7852,0.6621,0.1759,0.0057,0.1226,0.0005,0.6979,0.0379
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,50,-0.576,0.7225,0.7771,0.6502,0.7397,0.6534,0.0546,0.0723,0.0172,0.0691,0.6979,0.0379
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,50,-0.4359,0.304,0.3366,0.2608,0.3142,0.2626,0.0326,0.0432,0.0102,0.0414,0.6979,0.0379
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,50,-0.0608,0.6626,0.6785,0.6304,0.6643,0.6313,0.0159,0.0322,0.0017,0.0313,0.6979,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,0.3562,0.1236,0.0622,0.0621,0.0623,0.0626,0.0614,0.0615,0.0613,0.061,0.6979,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,50,-0.6026,0.5201,0.42,0.3663,0.4042,0.3678,0.1001,0.1538,0.1159,0.1523,0.6979,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,0.3205,0.5239,0.555,0.5314,0.5477,0.5308,0.0311,0.0075,0.0238,0.007,0.6979,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,-0.4566,0.7074,0.7377,0.7055,0.7282,0.7061,0.0303,0.0018,0.0208,0.0012,0.6979,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,-0.4827,0.6543,0.6725,0.6419,0.6631,0.6414,0.0182,0.0124,0.0088,0.0129,0.6979,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,50,-0.1469,0.5656,0.5906,0.5303,0.5728,0.5318,0.025,0.0353,0.0073,0.0338,0.6979,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,-0.3992,0.486,0.5254,0.4598,0.5061,0.4616,0.0394,0.0262,0.0201,0.0244,0.6979,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.3158,0.2426,0.1789,0.2836,0.2092,0.2792,0.0637,0.0409,0.0334,0.0366,0.6979,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,50,-0.532,0.602,0.5307,0.5106,0.5246,0.5106,0.0713,0.0914,0.0773,0.0913,0.6979,0.0379
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,50,0.1242,0.188,0.1744,0.1143,0.1569,0.1167,0.0136,0.0737,0.0311,0.0714,0.6979,0.0379
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,50,-0.1155,0.0,0.0,0.2024,0.0587,0.1944,0.0,0.2024,0.0587,0.1944,0.6979,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,50,-0.4061,0.5345,0.4943,0.472,0.4875,0.4719,0.0402,0.0625,0.047,0.0626,0.6979,0.0379
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,50,-0.6281,0.6096,0.7415,0.6503,0.7147,0.653,0.1319,0.0407,0.1052,0.0434,0.6979,0.0379
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,50,-0.3122,0.7089,0.7013,0.6881,0.6974,0.6884,0.0076,0.0207,0.0115,0.0204,0.6979,0.0379
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,50,-0.4409,0.6452,0.6725,0.6302,0.6597,0.6302,0.0273,0.015,0.0145,0.015,0.6979,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,50,0.4649,0.2441,0.2456,0.1892,0.2288,0.1899,0.0015,0.055,0.0153,0.0542,0.6979,0.0379
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,50,-0.4776,0.652,0.7058,0.6517,0.6897,0.6524,0.0538,0.0003,0.0377,0.0004,0.6979,0.0379
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,50,0.1221,0.5519,0.5914,0.5287,0.5727,0.5296,0.0394,0.0232,0.0208,0.0224,0.6979,0.0379
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,50,-0.0891,0.4511,0.4382,0.3898,0.4237,0.3902,0.0129,0.0613,0.0274,0.0609,0.6979,0.0379
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,50,-0.1045,0.5807,0.6694,0.5546,0.6357,0.5579,0.0887,0.0261,0.055,0.0229,0.6979,0.0379
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,50,-0.3094,0.2669,0.182,0.2286,0.1954,0.2265,0.0849,0.0383,0.0715,0.0404,0.6979,0.0379
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,50,-0.1327,0.3108,0.3177,0.3049,0.3139,0.3051,0.0068,0.0059,0.003,0.0057,0.6979,0.0379
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,50,0.3556,0.5701,0.6611,0.531,0.6229,0.5346,0.091,0.0392,0.0528,0.0355,0.6979,0.0379
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,50,-0.257,0.6497,0.6755,0.6431,0.666,0.6441,0.0258,0.0066,0.0163,0.0056,0.6979,0.0379
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,50,-0.2501,0.3397,0.3086,0.2809,0.3006,0.2823,0.0311,0.0587,0.039,0.0574,0.6979,0.0379
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,50,-0.3657,0.6467,0.652,0.6292,0.6449,0.6285,0.0053,0.0175,0.0018,0.0182,0.6979,0.0379
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,50,-0.1006,0.0,0.0,0.1229,0.0357,0.1181,0.0,0.1229,0.0357,0.1181,0.6979,0.0379
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,50,0.0264,0.2623,0.2843,0.3159,0.2935,0.3148,0.022,0.0536,0.0312,0.0525,0.6979,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,50,-0.5,0.6027,0.5519,0.505,0.5378,0.5052,0.0508,0.0978,0.0649,0.0976,0.6979,0.0379
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,50,-0.491,0.6338,0.677,0.6291,0.6625,0.629,0.0432,0.0048,0.0287,0.0048,0.6979,0.0379
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,50,-0.0113,0.3935,0.3169,0.3513,0.3267,0.3494,0.0766,0.0422,0.0667,0.044,0.6979,0.0379
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,50,0.2781,0.3321,0.2987,0.2874,0.2949,0.2861,0.0334,0.0446,0.0372,0.046,0.6979,0.0379
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,50,-0.0475,0.6224,0.6376,0.5753,0.619,0.5761,0.0152,0.0471,0.0034,0.0464,0.6979,0.0379
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,50,-0.1277,0.7096,0.7316,0.7146,0.7267,0.7153,0.022,0.005,0.0171,0.0057,0.6979,0.0379
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,50,-0.6992,0.5762,0.4511,0.3958,0.4347,0.3969,0.1251,0.1804,0.1415,0.1793,0.6979,0.0379
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,50,0.3226,0.6096,0.6202,0.3807,0.5501,0.3883,0.0106,0.2288,0.0594,0.2212,0.6979,0.0379
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,0.0545,0.6778,0.6854,0.6569,0.6771,0.6581,0.0076,0.0209,0.0007,0.0197,0.6979,0.0379
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,50,0.0638,0.6111,0.6293,0.5819,0.6151,0.5824,0.0182,0.0292,0.004,0.0286,0.6979,0.0379
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,50,0.1787,0.0,0.0,0.0303,0.0088,0.0291,0.0,0.0303,0.0088,0.0291,0.6979,0.0379
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,50,0.144,0.7051,0.7998,0.6957,0.7694,0.6991,0.0948,0.0094,0.0643,0.0059,0.6979,0.0379
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,50,0.1716,0.4215,0.3252,0.4151,0.3512,0.4111,0.0963,0.0064,0.0704,0.0105,0.6979,0.0379
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,50,0.0877,0.5845,0.6808,0.6679,0.677,0.6681,0.0963,0.0834,0.0924,0.0836,0.6979,0.0379
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,50,0.0019,0.395,0.4155,0.3249,0.389,0.3277,0.0205,0.0701,0.006,0.0673,0.6979,0.0379
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,50,0.347,0.0879,0.0804,0.063,0.0756,0.0645,0.0076,0.0249,0.0124,0.0234,0.6979,0.0379
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,GSM8K,GSM8K,1319,50,0.1328,0.5474,0.5762,0.5446,0.5666,0.5443,0.0288,0.0028,0.0192,0.0031,0.6979,0.0379
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,50,-0.0587,0.1941,0.0879,0.2351,0.131,0.2305,0.1061,0.0411,0.0631,0.0364,0.6979,0.0379
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,GSM8K,GSM8K,1319,50,-0.0969,0.1736,0.1668,0.2151,0.1809,0.2136,0.0068,0.0415,0.0073,0.04,0.6979,0.0379
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,50,-0.5604,0.2654,0.2896,0.301,0.2927,0.2997,0.0243,0.0357,0.0273,0.0344,0.6979,0.0379
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,GSM8K,GSM8K,1319,50,-0.1335,0.1789,0.1653,0.2328,0.1849,0.2303,0.0136,0.0538,0.006,0.0513,0.6979,0.0379
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,50,-0.4263,0.1274,0.1782,0.1746,0.1771,0.1746,0.0508,0.0472,0.0497,0.0472,0.6979,0.0379
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,GSM8K,GSM8K,1319,50,0.3067,0.0713,0.0652,0.0465,0.0598,0.0473,0.0061,0.0247,0.0115,0.024,0.6979,0.0379
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,50,-0.0144,0.0857,0.0758,0.1098,0.0858,0.1088,0.0099,0.0241,0.0001,0.0231,0.6979,0.0379
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,50,-0.3108,0.0008,0.0,0.1104,0.0321,0.1064,0.0008,0.1096,0.0314,0.1056,0.6979,0.0379
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,50,0.127,0.0447,0.0311,0.0315,0.0311,0.0311,0.0136,0.0132,0.0136,0.0136,0.6979,0.0379
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,50,-0.1716,0.0417,0.0281,0.0206,0.0261,0.0216,0.0136,0.0211,0.0156,0.0201,0.6979,0.0379
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,GSM8K,GSM8K,1319,50,-0.3084,0.1205,0.1721,0.1399,0.1629,0.1416,0.0516,0.0194,0.0423,0.021,0.6979,0.0379
open-llm-leaderboard/details_Brouz__Slerpeno,GSM8K,GSM8K,1319,50,-0.4118,0.1251,0.135,0.1364,0.1352,0.1358,0.0099,0.0113,0.0101,0.0107,0.6979,0.0379
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,50,0.3737,0.047,0.0,0.0411,0.0119,0.0395,0.047,0.0059,0.0351,0.0075,0.6979,0.0379
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,GSM8K,GSM8K,1319,50,0.0671,0.0993,0.0569,0.1907,0.0959,0.1861,0.0425,0.0913,0.0034,0.0868,0.6979,0.0379
open-llm-leaderboard/details_TinyPixel__testmodel2,GSM8K,GSM8K,1319,50,0.681,0.0766,0.0986,0.0529,0.0853,0.0546,0.022,0.0237,0.0087,0.022,0.6979,0.0379
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,50,-0.4078,0.0917,0.1092,0.1492,0.1207,0.1473,0.0174,0.0574,0.0289,0.0555,0.6979,0.0379
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,GSM8K,GSM8K,1319,50,0.0122,0.0129,0.0114,0.0876,0.0336,0.085,0.0015,0.0747,0.0207,0.0721,0.6979,0.0379
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,GSM8K,GSM8K,1319,50,0.1483,0.0735,0.0758,0.0681,0.0738,0.0693,0.0023,0.0054,0.0003,0.0043,0.6979,0.0379
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,50,0.1078,0.1706,0.1031,0.123,0.1088,0.1221,0.0675,0.0476,0.0617,0.0485,0.6979,0.0379
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,GSM8K,GSM8K,1319,50,0.3822,0.0781,0.0531,0.0863,0.0628,0.0854,0.025,0.0082,0.0153,0.0073,0.6979,0.0379
open-llm-leaderboard/details_TheBloke__koala-13B-HF,GSM8K,GSM8K,1319,50,0.0525,0.0682,0.05,0.0822,0.0595,0.0814,0.0182,0.014,0.0087,0.0132,0.6979,0.0379
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,GSM8K,GSM8K,1319,50,-0.3336,0.0,0.0,0.0806,0.0235,0.0779,0.0,0.0806,0.0235,0.0779,0.6979,0.0379
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,GSM8K,GSM8K,1319,50,0.2714,0.2161,0.21,0.2154,0.2113,0.2144,0.0061,0.0006,0.0047,0.0017,0.6979,0.0379
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,GSM8K,GSM8K,1319,50,0.4275,0.0819,0.0334,0.0763,0.0459,0.0749,0.0485,0.0055,0.036,0.007,0.6979,0.0379
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,GSM8K,GSM8K,1319,50,-0.0405,0.1122,0.0553,0.0996,0.0683,0.0984,0.0569,0.0126,0.0439,0.0138,0.6979,0.0379
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,GSM8K,GSM8K,1319,50,-0.381,0.1039,0.1221,0.1779,0.1382,0.1754,0.0182,0.074,0.0343,0.0715,0.6979,0.0379
open-llm-leaderboard/details_upstage__llama-65b-instruct,GSM8K,GSM8K,1319,50,-0.3897,0.2623,0.3215,0.2562,0.3023,0.258,0.0591,0.0061,0.04,0.0043,0.6979,0.0379
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,GSM8K,GSM8K,1319,50,0.104,0.0387,0.0205,0.072,0.0356,0.0707,0.0182,0.0334,0.003,0.032,0.6979,0.0379
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,GSM8K,GSM8K,1319,50,-0.1308,0.1198,0.0675,0.0907,0.0745,0.0906,0.0523,0.0291,0.0453,0.0292,0.6979,0.0379
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,GSM8K,GSM8K,1319,50,0.0855,0.0849,0.0334,0.046,0.0371,0.0459,0.0516,0.0389,0.0478,0.0391,0.6979,0.0379
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,GSM8K,GSM8K,1319,50,-0.4768,0.1797,0.1964,0.2382,0.2084,0.2363,0.0167,0.0585,0.0288,0.0566,0.6979,0.0379
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,GSM8K,GSM8K,1319,50,-0.3512,0.0917,0.1092,0.1818,0.1301,0.1785,0.0174,0.0901,0.0384,0.0868,0.6979,0.0379
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,GSM8K,GSM8K,1319,50,-0.1256,0.0432,0.0387,0.0177,0.0326,0.0186,0.0045,0.0256,0.0106,0.0246,0.6979,0.0379
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,GSM8K,GSM8K,1319,50,0.0038,0.1221,0.1387,0.1548,0.1434,0.1541,0.0167,0.0327,0.0213,0.032,0.6979,0.0379
open-llm-leaderboard/details_augtoma__qCammel-70x,GSM8K,GSM8K,1319,50,-0.73,0.2972,0.3169,0.2693,0.3027,0.27,0.0197,0.0279,0.0056,0.0272,0.6979,0.0379
open-llm-leaderboard/details_wenge-research__yayi-7b,GSM8K,GSM8K,1319,50,0.448,0.0091,0.0,0.0832,0.0242,0.08,0.0091,0.0741,0.0151,0.0709,0.6979,0.0379
