model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,52.8492,0.787,0.8179,0.7951,0.8153,0.7951,0.0309,0.0081,0.0283,0.0081,0.8868,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,413.4112,0.7809,0.8179,0.7534,0.8106,0.7534,0.037,0.0275,0.0297,0.0275,0.8868,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,52.8492,0.784,0.8179,0.7951,0.8153,0.7951,0.034,0.0112,0.0314,0.0112,0.8868,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-24.7528,0.7531,0.7685,0.7099,0.7619,0.7099,0.0154,0.0432,0.0088,0.0432,0.8868,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1833,0.7037,0.9074,0.8054,0.896,0.8071,0.2037,0.1017,0.1923,0.1034,0.8868,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.9031,0.6883,0.5833,0.5885,0.5839,0.5886,0.1049,0.0997,0.1043,0.0997,0.8868,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-12.9627,0.3056,0.216,0.3572,0.2317,0.3543,0.0895,0.0517,0.0738,0.0487,0.8868,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.4103,0.7037,0.8302,0.6822,0.8137,0.6845,0.1265,0.0215,0.11,0.0192,0.8868,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,290.1371,0.5031,0.5463,0.5619,0.5481,0.5619,0.0432,0.0588,0.045,0.0588,0.8868,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.8618,0.4475,0.4136,0.4227,0.4147,0.4231,0.034,0.0248,0.0329,0.0245,0.8868,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.1677,0.4815,0.3241,0.4782,0.3409,0.4729,0.1574,0.0033,0.1405,0.0085,0.8868,0.0309
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,52.8492,0.7562,0.8179,0.7951,0.8153,0.7951,0.0617,0.0389,0.0591,0.0389,0.8868,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,17.4731,0.7191,0.679,0.7319,0.685,0.7319,0.0401,0.0128,0.0341,0.0128,0.8868,0.0309
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-42.7735,0.6512,0.8302,0.6909,0.8145,0.6909,0.179,0.0397,0.1632,0.0397,0.8868,0.0309
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-5.6526,0.5926,0.5185,0.5187,0.5184,0.5175,0.0741,0.0739,0.0742,0.0751,0.8868,0.0309
