model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,197.6237,0.8896,0.9202,0.8127,0.8825,0.8127,0.0307,0.0769,0.0071,0.0769,0.6488,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,197.6237,0.816,0.9202,0.8127,0.8825,0.8127,0.1043,0.0032,0.0665,0.0032,0.6488,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-18.844,0.6994,0.8589,0.7114,0.8071,0.7114,0.1595,0.012,0.1077,0.012,0.6488,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-8.6015,0.2883,0.1288,0.3461,0.204,0.3428,0.1595,0.0578,0.0844,0.0545,0.6488,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,626.0047,0.5399,0.4172,0.2638,0.3633,0.2638,0.1227,0.2761,0.1766,0.2761,0.6488,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-18.7196,0.5951,0.546,0.5741,0.5546,0.5705,0.0491,0.021,0.0405,0.0246,0.6488,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,278.8289,0.7301,0.7239,0.613,0.685,0.613,0.0061,0.117,0.0451,0.117,0.6488,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-75.6929,0.865,0.8773,0.7607,0.8363,0.7607,0.0123,0.1044,0.0287,0.1044,0.6488,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-151.6574,0.6933,0.5521,0.5003,0.5339,0.5003,0.1411,0.1929,0.1593,0.1929,0.6488,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.0401,0.7423,0.7546,0.645,0.7161,0.645,0.0123,0.0974,0.0262,0.0974,0.6488,0.0613
