model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,2,-1.0414,0.0566,0.0,0.0478,0.0432,0.0477,0.0566,0.0088,0.0134,0.0089,0.0937,0.0023
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,2,-0.7226,0.0947,0.0,0.2032,0.1839,0.2029,0.0947,0.1085,0.0892,0.1082,0.0937,0.0023
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,2,-0.4781,0.052,0.0,0.1447,0.1309,0.1444,0.052,0.0927,0.0789,0.0925,0.0937,0.0023
ai21/j2-large,MATH-Classic,MATH-Classic,866,2,-1.404,0.0416,0.0,0.0569,0.0516,0.0569,0.0416,0.0154,0.01,0.0153,0.0937,0.0023
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,2,3.4614,0.1617,0.0,0.2993,0.2712,0.2992,0.1617,0.1377,0.1095,0.1376,0.0937,0.0023
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,2,-0.7289,0.0958,0.0,0.1743,0.1578,0.1741,0.0958,0.0784,0.062,0.0783,0.0937,0.0023
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,2,2.368,0.1028,0.0,0.1554,0.1406,0.1552,0.1028,0.0526,0.0379,0.0524,0.0937,0.0023
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,2,4.0115,0.0889,0.0,0.1517,0.1375,0.1517,0.0889,0.0627,0.0485,0.0627,0.0937,0.0023
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,2,-0.929,0.1397,0.0,0.2445,0.2212,0.244,0.1397,0.1047,0.0814,0.1043,0.0937,0.0023
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,2,-3.4561,0.0393,0.0,0.1364,0.1235,0.1363,0.0393,0.0971,0.0842,0.097,0.0937,0.0023
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,2,-6.8684,0.1455,0.0,0.1984,0.1798,0.1984,0.1455,0.0529,0.0343,0.0529,0.0937,0.0023
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,2,3.7218,0.0115,0.0,0.028,0.0253,0.028,0.0115,0.0164,0.0138,0.0164,0.0937,0.0023
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,2,1.054,0.4319,0.0165,0.5936,0.5397,0.5937,0.4154,0.1618,0.1078,0.1619,0.0937,0.0023
together/bloom,MATH-Classic,MATH-Classic,866,2,5.7341,0.0508,0.0,0.2678,0.2426,0.2677,0.0508,0.217,0.1918,0.2169,0.0937,0.0023
together/opt-175b,MATH-Classic,MATH-Classic,866,2,-6.3601,0.0427,0.0,0.3032,0.2741,0.3024,0.0427,0.2604,0.2313,0.2597,0.0937,0.0023
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,2,-0.5808,0.0416,0.0,0.0298,0.027,0.0297,0.0416,0.0118,0.0146,0.0118,0.0937,0.0023
writer/palmyra-x,MATH-Classic,MATH-Classic,866,2,-1.3322,0.3718,0.0,0.393,0.3556,0.3924,0.3718,0.0211,0.0162,0.0206,0.0937,0.0023
AlephAlpha/luminous-base,QuAC,QuAC,1000,3,-1.0414,0.33,0.0361,0.3968,0.2097,0.3959,0.2939,0.0669,0.1202,0.0659,0.5173,0.003
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,3,-0.7226,0.3883,0.0434,0.5251,0.2755,0.5244,0.345,0.1367,0.1128,0.136,0.5173,0.003
ai21/j1-jumbo,QuAC,QuAC,1000,3,-0.4781,0.3456,0.0528,0.455,0.2467,0.4547,0.2929,0.1094,0.0989,0.109,0.5173,0.003
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,3,3.4614,0.4113,0.0405,0.4814,0.2529,0.4806,0.3708,0.0702,0.1584,0.0693,0.5173,0.003
cohere/command-xlarge-beta,QuAC,QuAC,1000,3,-0.7289,0.4333,0.023,0.509,0.257,0.5078,0.4103,0.0758,0.1763,0.0745,0.5173,0.003
cohere/xlarge-20221108,QuAC,QuAC,1000,3,2.368,0.3782,0.0898,0.5168,0.2961,0.5172,0.2884,0.1386,0.0821,0.139,0.5173,0.003
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,3,4.0115,0.3972,0.0761,0.3539,0.2102,0.354,0.3211,0.0433,0.187,0.0432,0.5173,0.003
