model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.1899,0.4827,0.4126,0.5587,0.4569,0.5582,0.07,0.076,0.0258,0.0755,0.6961,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,-0.3862,0.7414,0.702,0.8033,0.7326,0.8028,0.0394,0.0619,0.0088,0.0614,0.6961,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,-0.5608,0.3846,0.4792,0.7666,0.5663,0.7657,0.0947,0.3821,0.1818,0.3812,0.6961,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,-0.3227,0.64,0.5658,0.69,0.6034,0.6893,0.0742,0.05,0.0366,0.0494,0.6961,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,-0.4609,0.4985,0.5657,0.7397,0.6184,0.7391,0.0672,0.2412,0.1199,0.2406,0.6961,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-0.3663,0.5916,0.6524,0.771,0.6882,0.7704,0.0607,0.1794,0.0966,0.1788,0.6961,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,-0.7694,0.6619,0.5305,0.8124,0.6159,0.8114,0.1314,0.1505,0.046,0.1494,0.6961,0.0029
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,25,-0.6696,0.4725,0.4051,0.7439,0.5078,0.743,0.0675,0.2714,0.0352,0.2704,0.6961,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,-0.7268,0.4258,0.4077,0.7934,0.5246,0.7924,0.0182,0.3675,0.0988,0.3666,0.6961,0.0029
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,25,-0.6219,0.5652,0.5809,0.7319,0.6266,0.7313,0.0157,0.1667,0.0614,0.1661,0.6961,0.0029
mosaicml/mpt-30b,CivilComments,CivilComments,8480,25,-0.2758,0.402,0.3441,0.645,0.4353,0.6441,0.0579,0.2429,0.0333,0.2421,0.6961,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,-0.8329,0.8101,0.8127,0.8462,0.8228,0.8457,0.0026,0.036,0.0126,0.0356,0.6961,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,-1.1125,0.695,0.8801,0.8731,0.8779,0.8731,0.185,0.178,0.1829,0.178,0.6961,0.0029
together/bloom,CivilComments,CivilComments,8480,25,-0.6396,0.613,0.6899,0.745,0.7065,0.7446,0.0769,0.132,0.0935,0.1316,0.6961,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,-0.3076,0.2101,0.171,0.5343,0.2811,0.5332,0.0392,0.3241,0.0709,0.3231,0.6961,0.0029
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,25,-1.1507,0.6144,0.7867,0.831,0.8001,0.8307,0.1723,0.2166,0.1857,0.2163,0.6961,0.0029
writer/palmyra-x,CivilComments,CivilComments,8480,25,0.2655,0.0014,0.0,0.5485,0.1662,0.5467,0.0014,0.547,0.1647,0.5453,0.6961,0.0029
