model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.428,0.7388,0.6449,0.7188,0.6502,0.7158,0.0939,0.02,0.0886,0.023,0.9252,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.428,0.7347,0.6449,0.7188,0.6502,0.7158,0.0898,0.0159,0.0845,0.0189,0.9252,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.0384,0.7551,0.7306,0.7226,0.7304,0.728,0.0245,0.0325,0.0247,0.0271,0.9252,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3715,0.8082,0.7918,0.8528,0.7959,0.8462,0.0163,0.0446,0.0123,0.0381,0.9252,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2864,0.7388,0.7143,0.7274,0.7151,0.7248,0.0245,0.0113,0.0237,0.014,0.9252,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.773,0.698,0.6531,0.7442,0.6593,0.7359,0.0449,0.0463,0.0387,0.0379,0.9252,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4086,0.702,0.6531,0.7272,0.6581,0.7207,0.049,0.0252,0.0439,0.0187,0.9252,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2751,0.4245,0.5102,0.5938,0.5161,0.5895,0.0857,0.1693,0.0916,0.165,0.9252,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3596,0.5551,0.4571,0.6748,0.4725,0.6621,0.098,0.1197,0.0826,0.107,0.9252,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6428,0.5061,0.7306,0.5488,0.7171,0.5494,0.2245,0.0427,0.2109,0.0433,0.9252,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4693,0.7551,0.8816,0.71,0.8693,0.7167,0.1265,0.0451,0.1142,0.0384,0.9252,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9459,0.6531,0.8776,0.7203,0.866,0.7226,0.2245,0.0673,0.2129,0.0696,0.9252,0.0408
