model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.652,0.45,0.45,0.4954,0.452,0.4952,0.0,0.0454,0.002,0.0452,0.9561,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.0013,0.3559,0.36,0.4432,0.3636,0.4427,0.0041,0.0872,0.0077,0.0867,0.9561,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.0301,0.4524,0.44,0.4999,0.4426,0.4995,0.0124,0.0475,0.0097,0.0472,0.9561,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.7684,0.6268,0.63,0.626,0.6298,0.626,0.0032,0.0009,0.003,0.0008,0.9561,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,0.6209,0.4445,0.47,0.5156,0.472,0.5154,0.0255,0.0712,0.0275,0.071,0.9561,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,0.2387,0.651,0.68,0.6594,0.6791,0.6593,0.029,0.0084,0.0281,0.0083,0.9561,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,0.002,0.7092,0.73,0.7354,0.7302,0.7354,0.0208,0.0262,0.021,0.0261,0.9561,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.4761,0.5251,0.49,0.5507,0.4926,0.5504,0.0351,0.0256,0.0325,0.0252,0.9561,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,0.1543,0.4788,0.45,0.518,0.453,0.5176,0.0288,0.0392,0.0258,0.0388,0.9561,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-0.2775,0.6967,0.77,0.7315,0.7683,0.7317,0.0733,0.0348,0.0716,0.035,0.9561,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,1.029,0.6197,0.64,0.6322,0.6397,0.6323,0.0203,0.0125,0.02,0.0126,0.9561,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,0.4195,0.7805,0.78,0.7856,0.7802,0.7855,0.0005,0.005,0.0003,0.005,0.9561,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,0.7598,0.6078,0.62,0.6185,0.6199,0.6186,0.0122,0.0107,0.0121,0.0108,0.9561,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,0.8096,0.644,0.62,0.6493,0.6213,0.6492,0.024,0.0053,0.0227,0.0052,0.9561,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.0253,0.6547,0.6,0.6307,0.6013,0.6305,0.0547,0.024,0.0533,0.0242,0.9561,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,1.7562,0.6257,0.59,0.6081,0.5908,0.608,0.0357,0.0176,0.0349,0.0177,0.9561,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,1.5469,0.6368,0.64,0.6368,0.6399,0.6369,0.0032,0.0,0.0031,0.0001,0.9561,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-2.9163,0.5503,0.64,0.585,0.6376,0.5852,0.0897,0.0346,0.0872,0.0349,0.9561,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.6567,0.5845,0.55,0.6062,0.5525,0.6059,0.0345,0.0217,0.032,0.0214,0.9561,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,-0.0648,0.6988,0.77,0.5858,0.762,0.5871,0.0712,0.113,0.0631,0.1117,0.9561,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,0.9598,0.6264,0.64,0.6251,0.6394,0.6253,0.0136,0.0013,0.0129,0.0011,0.9561,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,0.1729,0.6942,0.73,0.7189,0.7295,0.719,0.0358,0.0247,0.0353,0.0248,0.9561,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.5329,0.3714,0.39,0.4535,0.3928,0.4532,0.0186,0.0821,0.0214,0.0818,0.9561,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,0.5666,0.6436,0.67,0.6547,0.6693,0.6548,0.0264,0.011,0.0257,0.0112,0.9561,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,0.065,0.6539,0.67,0.6545,0.6693,0.6544,0.0161,0.0006,0.0154,0.0005,0.9561,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,1.0791,0.6139,0.59,0.6307,0.5918,0.6305,0.0239,0.0168,0.0221,0.0166,0.9561,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,-0.8262,0.5852,0.58,0.6095,0.5813,0.6093,0.0052,0.0244,0.0039,0.0241,0.9561,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,0.1677,0.5454,0.54,0.5673,0.5412,0.5671,0.0054,0.0219,0.0042,0.0218,0.9561,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,1.5081,0.6305,0.6,0.6306,0.6013,0.6305,0.0305,0.0001,0.0291,0.0,0.9561,0.0071
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,100,1.1606,0.632,0.65,0.6377,0.6495,0.6379,0.018,0.0057,0.0174,0.0059,0.9561,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,0.7644,0.6087,0.57,0.6204,0.5722,0.6201,0.0387,0.0117,0.0365,0.0113,0.9561,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,0.2193,0.7715,0.74,0.7756,0.7416,0.7754,0.0315,0.0041,0.0299,0.0039,0.9561,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,0.819,0.6115,0.61,0.6255,0.6107,0.6255,0.0015,0.0141,0.0008,0.0141,0.9561,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,0.8361,0.6037,0.59,0.6056,0.5907,0.6056,0.0137,0.002,0.013,0.0019,0.9561,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,0.7383,0.6176,0.6,0.6271,0.6012,0.627,0.0176,0.0095,0.0165,0.0094,0.9561,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,MMLU,MMLU,14042,100,1.5096,0.6424,0.62,0.6383,0.6208,0.6382,0.0224,0.0041,0.0216,0.0041,0.9561,0.0071
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,100,1.2551,0.6266,0.6,0.622,0.601,0.622,0.0266,0.0046,0.0257,0.0046,0.9561,0.0071
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,100,-0.1104,0.7776,0.78,0.7918,0.7805,0.7918,0.0024,0.0142,0.0029,0.0142,0.9561,0.0071
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,100,0.2451,0.6519,0.67,0.6575,0.6694,0.6574,0.0181,0.0056,0.0175,0.0055,0.9561,0.0071
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,0.4259,0.5839,0.65,0.6152,0.6485,0.6155,0.0661,0.0313,0.0646,0.0316,0.9561,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,100,0.2497,0.6534,0.69,0.6587,0.6886,0.6587,0.0366,0.0053,0.0352,0.0053,0.9561,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,100,0.4877,0.5702,0.62,0.6175,0.6199,0.6176,0.0498,0.0473,0.0497,0.0474,0.9561,0.0071
