model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0493,0.0,0.7617,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0267,0.0,0.7114,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0253,0.0,0.7811,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0703,0.0,0.7381,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1121,0.0,0.725,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.7866,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0325,0.0,0.8133,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0327,0.0,0.2748,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0263,0.0,0.1436,0.0,0.1173,0.0
cohere/command-r,1,0.0435,0.0,0.7763,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0071,0.0,0.8034,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0493,0.0,0.8014,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.057,0.0,0.8488,0.0,0.7918,0.0
meta/llama-65b,1,0.0347,0.0,0.801,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.095,0.0,0.5547,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.1219,0.0,0.6603,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0419,0.0,0.7792,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0193,0.0,0.7763,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0051,0.0,0.7457,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.054,0.0,0.7043,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0244,0.0,0.6574,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0444,0.0,0.8209,0.0,0.7764,0.0
