model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.1476,0.6217,0.5754,0.7253,0.6724,0.7259,0.0462,0.1037,0.0507,0.1043,0.3556,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.0025,0.6588,0.6603,0.7803,0.7378,0.7805,0.0015,0.1214,0.0789,0.1217,0.3556,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.782,0.1729,0.1175,0.2282,0.1889,0.2283,0.0553,0.0553,0.0161,0.0555,0.3556,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.8048,0.1304,0.0811,0.1376,0.1175,0.1376,0.0493,0.0072,0.0129,0.0072,0.3556,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.7484,0.6869,0.6702,0.7821,0.7419,0.7814,0.0167,0.0952,0.055,0.0945,0.3556,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.593,0.3518,0.2957,0.4655,0.4049,0.4651,0.0561,0.1137,0.0531,0.1133,0.3556,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,5.7132,0.0061,0.0,0.0004,0.0003,0.0004,0.0061,0.0056,0.0058,0.0056,0.3556,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.9839,0.6073,0.6505,0.7409,0.709,0.7412,0.0432,0.1336,0.1017,0.134,0.3556,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-1.8442,0.3457,0.3419,0.5068,0.448,0.5065,0.0038,0.1611,0.1023,0.1608,0.3556,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.8765,0.1122,0.1031,0.1595,0.1394,0.1594,0.0091,0.0473,0.0272,0.0472,0.3556,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.0363,0.5239,0.561,0.6641,0.6272,0.6636,0.0371,0.1402,0.1033,0.1398,0.3556,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.3957,0.7104,0.7218,0.8534,0.8065,0.8533,0.0114,0.143,0.0962,0.1429,0.3556,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.297,0.3958,0.4026,0.5171,0.4764,0.5172,0.0068,0.1213,0.0807,0.1214,0.3556,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,0.1131,0.6118,0.5375,0.6691,0.6219,0.6684,0.0743,0.0573,0.0101,0.0566,0.3556,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.3688,0.486,0.4678,0.6021,0.5546,0.6025,0.0182,0.1161,0.0686,0.1165,0.3556,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.7577,0.2426,0.2381,0.3201,0.2901,0.3189,0.0045,0.0775,0.0475,0.0763,0.3556,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.1093,0.5823,0.5845,0.7192,0.6708,0.7183,0.0023,0.1369,0.0885,0.1361,0.3556,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-0.4742,0.602,0.6012,0.7381,0.6896,0.7383,0.0008,0.1361,0.0876,0.1364,0.3556,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-1.2888,0.3086,0.2798,0.3807,0.3445,0.3803,0.0288,0.0721,0.036,0.0717,0.3556,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-1.4344,0.2282,0.235,0.311,0.2832,0.3097,0.0068,0.0828,0.0549,0.0815,0.3556,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-2.4688,0.6505,0.6361,0.7045,0.68,0.7042,0.0144,0.054,0.0295,0.0537,0.3556,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-0.0658,0.7089,0.7104,0.7978,0.7672,0.7986,0.0015,0.0889,0.0584,0.0897,0.3556,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,1.5165,0.6452,0.6209,0.6555,0.643,0.6551,0.0243,0.0103,0.0022,0.0099,0.3556,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-2.0742,0.5095,0.4647,0.5684,0.5319,0.569,0.0447,0.0589,0.0224,0.0595,0.3556,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,1.5611,0.4405,0.3859,0.5273,0.4766,0.5266,0.0546,0.0868,0.0361,0.0861,0.3556,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-0.8605,0.1873,0.0917,0.2015,0.1621,0.2009,0.0955,0.0143,0.0252,0.0136,0.3556,0.0758
