model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0747,0.0,0.66,0.0,0.7347,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0751,0.0,0.68,0.0,0.7551,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0882,0.0,0.72,0.0,0.8082,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0788,0.0,0.66,0.0,0.7388,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.002,0.0,0.7,0.0,0.698,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.062,0.0,0.64,0.0,0.702,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0245,0.0,0.4,0.0,0.4245,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0151,0.0,0.54,0.0,0.5551,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0261,0.0,0.48,0.0,0.5061,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0351,0.0,0.72,0.0,0.7551,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0531,0.0,0.6,0.0,0.6531,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0816,0.0,0.6,0.0,0.6816,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0294,0.0,0.64,0.0,0.6694,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0302,0.0,0.48,0.0,0.5102,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0902,0.0,0.42,0.0,0.5102,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0078,0.0,0.58,0.0,0.5878,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0192,0.0,0.54,0.0,0.5592,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0241,0.0,0.22,0.0,0.1959,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0437,0.0,0.46,0.0,0.4163,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0592,0.0,0.3,0.0,0.2408,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0029,0.0,0.26,0.0,0.2571,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0322,0.0,0.22,0.0,0.1878,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0959,0.0,0.5,0.0,0.4041,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0469,0.0,0.3,0.0,0.2531,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0237,0.0,0.36,0.0,0.3837,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0241,0.0,0.58,0.0,0.6041,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0563,0.0,0.56,0.0,0.6163,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0192,0.0,0.54,0.0,0.5592,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0212,0.0,0.36,0.0,0.3388,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0829,0.0,0.66,0.0,0.7429,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0257,0.0,0.66,0.0,0.6857,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0151,0.0,0.74,0.0,0.7551,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0065,0.0,0.72,0.0,0.7265,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0388,0.0,0.7,0.0,0.7388,0.0
