model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0121,0.0,0.4954,0.0,0.5075,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0253,0.0,0.6854,0.0,0.66,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0091,0.0,0.5928,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0259,0.0,0.4412,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0272,0.0,0.4832,0.0,0.456,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0117,0.0,0.536,0.0,0.5477,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0233,0.0,0.5313,0.0,0.5547,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0326,0.0,0.568,0.0,0.6006,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0378,0.0,0.7026,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0322,0.0,0.6205,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0041,0.0,0.6937,0.0,0.6978,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0032,0.0,0.575,0.0,0.5782,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.033,0.0,0.6079,0.0,0.6409,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0247,0.0,0.7012,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0206,0.0,0.5533,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0891,0.0,0.6416,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.025,0.0,0.7255,0.0,0.7005,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0214,0.0,0.6982,0.0,0.7196,0.0
