model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.6205,0.483,0.433,0.4109,0.4268,0.4102,0.05,0.0721,0.0562,0.0728,0.7272,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.2609,0.26,0.164,0.1657,0.1644,0.1654,0.096,0.0943,0.0956,0.0946,0.7272,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.223,0.438,0.479,0.4515,0.4714,0.451,0.041,0.0135,0.0334,0.013,0.7272,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.8705,0.697,0.666,0.6759,0.6685,0.6753,0.031,0.0211,0.0285,0.0217,0.7272,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.0273,0.215,0.184,0.2159,0.1929,0.2167,0.031,0.0009,0.0221,0.0017,0.7272,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.9517,0.831,0.848,0.8586,0.8507,0.8579,0.017,0.0276,0.0197,0.0269,0.7272,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.305,0.531,0.454,0.4501,0.4528,0.4497,0.077,0.0809,0.0782,0.0813,0.7272,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.5508,0.811,0.84,0.8516,0.8431,0.8514,0.029,0.0406,0.0321,0.0404,0.7272,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.8445,0.644,0.655,0.6668,0.6582,0.6666,0.011,0.0228,0.0142,0.0226,0.7272,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.6009,0.77,0.814,0.8076,0.812,0.8067,0.044,0.0376,0.042,0.0367,0.7272,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.7183,0.605,0.654,0.6553,0.6542,0.6547,0.049,0.0503,0.0492,0.0497,0.7272,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-0.7283,0.681,0.746,0.7021,0.7341,0.7025,0.065,0.0211,0.0531,0.0215,0.7272,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.6728,0.853,0.816,0.8175,0.8164,0.8176,0.037,0.0355,0.0366,0.0354,0.7272,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.4338,0.392,0.371,0.3642,0.3688,0.363,0.021,0.0278,0.0232,0.029,0.7272,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.332,0.778,0.88,0.8632,0.8754,0.8633,0.102,0.0852,0.0974,0.0853,0.7272,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.9248,0.64,0.585,0.5862,0.5852,0.5859,0.055,0.0538,0.0548,0.0541,0.7272,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.4592,0.643,0.606,0.6212,0.6099,0.6204,0.037,0.0218,0.0331,0.0226,0.7272,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-0.7488,0.756,0.719,0.7482,0.7267,0.7473,0.037,0.0078,0.0293,0.0087,0.7272,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.5927,0.552,0.421,0.4621,0.4317,0.4602,0.131,0.0899,0.1203,0.0918,0.7272,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.1842,0.412,0.382,0.3754,0.38,0.3748,0.03,0.0366,0.032,0.0372,0.7272,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-0.3697,0.686,0.687,0.7261,0.6975,0.7254,0.001,0.0401,0.0115,0.0394,0.7272,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-0.6638,0.575,0.527,0.5565,0.5347,0.5554,0.048,0.0185,0.0403,0.0196,0.7272,0.05
