model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0896,0.0,0.6,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.66,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.102,0.0,0.42,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.1309,0.0,0.4,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.044,0.0,0.82,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0585,0.0,0.52,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0673,0.0,0.48,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.1084,0.0,0.56,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0198,0.0,0.6,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0075,0.0,0.72,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0772,0.0,0.66,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0125,0.0,0.7,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0749,0.0,0.68,0.0,0.7549,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0139,0.0,0.58,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0391,0.0,0.52,0.0,0.5591,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.036,0.0,0.32,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.048,0.0,0.9,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.07,0.0,0.82,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
cohere/command,1,0.094,0.0,0.68,0.0,0.774,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.012,0.0,0.8,0.0,0.788,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.012,0.0,0.94,0.0,0.952,0.0,OpenBookQA
meta/llama-2-70b,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.004,0.0,0.54,0.0,0.544,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.78,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.07,0.0,0.9,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
openai/text-davinci-002,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.94,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.006,0.0,0.8,0.0,0.806,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0511,0.0,0.6961,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0874,0.0,0.5921,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0417,0.0,0.7142,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0099,0.0,0.2321,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0274,0.0,0.0899,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.071,0.0,0.6742,0.0,0.7452,0.0,NarrativeQA
cohere/command,1,0.1015,0.0,0.651,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0984,0.0,0.6632,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.076,0.0,0.7124,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.078,0.0,0.6886,0.0,0.7667,0.0,NarrativeQA
meta/llama-2-70b,1,0.0671,0.0,0.6982,0.0,0.7653,0.0,NarrativeQA
meta/llama-2-7b,1,0.0071,0.0,0.6937,0.0,0.7008,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0679,0.0,0.6842,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0138,0.0,0.7251,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0536,0.0,0.68,0.0,0.7336,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0651,0.0,0.7204,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0949,0.0,0.6837,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0769,0.0,0.6964,0.0,0.7732,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0337,0.0,0.7739,0.0,0.8076,0.0,NarrativeQA
openai/text-davinci-002,1,0.0955,0.0,0.6418,0.0,0.7373,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0921,0.0,0.5136,0.0,0.6057,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0672,0.0,0.3898,0.0,0.457,0.0,NarrativeQA
