model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-921.5137,0.74,0.82,0.69,0.7542,0.69,0.08,0.05,0.0142,0.05,0.4939,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-921.5137,0.74,0.82,0.69,0.7542,0.69,0.08,0.05,0.0142,0.05,0.4939,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,44.086,0.76,0.89,0.8443,0.8669,0.8443,0.13,0.0843,0.1069,0.0843,0.4939,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-923.3047,0.66,0.65,0.62,0.6348,0.62,0.01,0.04,0.0252,0.04,0.4939,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-32.4904,0.75,0.82,0.7699,0.7946,0.7699,0.07,0.0199,0.0446,0.0199,0.4939,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-83.9476,0.57,0.58,0.5703,0.5751,0.5703,0.01,0.0003,0.0051,0.0003,0.4939,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-109.052,0.6,0.58,0.6312,0.6059,0.6312,0.02,0.0312,0.0059,0.0312,0.4939,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4517,0.52,0.45,0.3959,0.4233,0.3972,0.07,0.1241,0.0967,0.1228,0.4939,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-1.4495,0.44,0.48,0.4189,0.4537,0.428,0.04,0.0211,0.0137,0.012,0.4939,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-20.4178,0.55,0.64,0.5412,0.59,0.5412,0.09,0.0088,0.04,0.0088,0.4939,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-3.9054,0.58,0.43,0.5988,0.5081,0.5844,0.15,0.0188,0.0719,0.0044,0.4939,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-72.4845,0.64,0.76,0.5656,0.6616,0.5656,0.12,0.0744,0.0216,0.0744,0.4939,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-11.8094,0.57,0.63,0.5201,0.5754,0.5221,0.06,0.0499,0.0054,0.0479,0.4939,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-415.9322,0.49,0.52,0.4506,0.4849,0.4506,0.03,0.0394,0.0051,0.0394,0.4939,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-46.6586,0.48,0.4,0.4305,0.4154,0.4305,0.08,0.0495,0.0646,0.0495,0.4939,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-3.3025,0.21,0.32,0.3111,0.32,0.32,0.11,0.1011,0.11,0.11,0.4939,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,8.6393,0.42,0.58,0.3405,0.4722,0.367,0.16,0.0795,0.0522,0.053,0.4939,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-3.6079,0.45,0.38,0.3515,0.3705,0.3613,0.07,0.0985,0.0795,0.0887,0.4939,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.6217,0.39,0.63,0.2933,0.4725,0.3189,0.24,0.0967,0.0825,0.0711,0.4939,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-6.6819,0.34,0.49,0.3566,0.4254,0.3624,0.15,0.0166,0.0854,0.0224,0.4939,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-5.1478,0.38,0.59,0.388,0.4955,0.4033,0.21,0.008,0.1155,0.0233,0.4939,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-579.8734,0.3,0.24,0.25,0.2451,0.25,0.06,0.05,0.0549,0.05,0.4939,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-2.0714,0.32,0.19,0.2319,0.21,0.2295,0.13,0.0881,0.11,0.0905,0.4939,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-4.4143,0.57,0.77,0.538,0.6645,0.5615,0.2,0.032,0.0945,0.0085,0.4939,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.7659,0.53,0.58,0.5265,0.5549,0.5305,0.05,0.0035,0.0249,0.0005,0.4939,0.1
