model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,0.1635,0.6365,0.6169,0.9386,0.6893,0.9313,0.0196,0.3021,0.0528,0.2947,0.7695,0.0213
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,0.2176,0.651,0.6468,0.9446,0.7138,0.9379,0.0043,0.2936,0.0628,0.2868,0.7695,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,0.2089,0.6689,0.651,0.9339,0.7147,0.9275,0.0179,0.265,0.0458,0.2585,0.7695,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,-0.1215,0.5324,0.5811,0.897,0.6522,0.8895,0.0486,0.3646,0.1197,0.3571,0.7695,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,0.192,0.6971,0.6101,0.9393,0.684,0.931,0.087,0.2422,0.0131,0.2339,0.7695,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,0.0604,0.5247,0.587,0.9274,0.6636,0.9194,0.0623,0.4026,0.1389,0.3946,0.7695,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,-0.1766,0.4753,0.4505,0.8798,0.547,0.8694,0.0247,0.4045,0.0718,0.3941,0.7695,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,-0.0457,0.5828,0.5435,0.9082,0.6256,0.8998,0.0392,0.3255,0.0429,0.317,0.7695,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,0.1578,0.7099,0.6775,0.9372,0.736,0.9315,0.0324,0.2273,0.0261,0.2216,0.7695,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,0.0756,0.6229,0.634,0.9286,0.7002,0.9213,0.0111,0.3057,0.0773,0.2984,0.7695,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,0.2423,0.6706,0.6758,0.9466,0.7368,0.9406,0.0051,0.2759,0.0662,0.27,0.7695,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,0.2733,0.6638,0.7159,0.9472,0.768,0.942,0.052,0.2834,0.1042,0.2782,0.7695,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,-0.0311,0.5836,0.541,0.914,0.6248,0.9047,0.0427,0.3304,0.0412,0.3211,0.7695,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,25,0.2428,0.6647,0.6834,0.9461,0.7426,0.9402,0.0188,0.2815,0.0779,0.2755,0.7695,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,0.1487,0.6118,0.6638,0.9282,0.7233,0.9218,0.052,0.3164,0.1115,0.31,0.7695,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,25,0.1574,0.6425,0.5828,0.9443,0.6641,0.9359,0.0597,0.3018,0.0217,0.2934,0.7695,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,25,0.2584,0.6476,0.7193,0.943,0.7696,0.9378,0.0717,0.2954,0.122,0.2902,0.7695,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,-0.0238,0.6945,0.6869,0.9363,0.743,0.9306,0.0077,0.2418,0.0485,0.2361,0.7695,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,0.0852,0.6365,0.6084,0.9378,0.6824,0.9294,0.0282,0.3012,0.0458,0.2929,0.7695,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,0.1454,0.6587,0.6084,0.9389,0.6826,0.9305,0.0503,0.2802,0.0239,0.2718,0.7695,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,0.2392,0.6869,0.7159,0.9466,0.7679,0.9415,0.029,0.2598,0.081,0.2547,0.7695,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,0.3157,0.6681,0.7082,0.9429,0.7611,0.9377,0.0401,0.2748,0.093,0.2697,0.7695,0.0213
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,25,0.1225,0.6015,0.5802,0.9369,0.6605,0.9287,0.0213,0.3354,0.059,0.3271,0.7695,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,0.2126,0.7099,0.7474,0.933,0.7892,0.9288,0.0375,0.2231,0.0794,0.2189,0.7695,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,0.2085,0.6399,0.6553,0.9432,0.7201,0.9365,0.0154,0.3033,0.0802,0.2965,0.7695,0.0213
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,25,0.3135,0.6689,0.7082,0.9417,0.7608,0.9366,0.0392,0.2728,0.0919,0.2677,0.7695,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,0.0865,0.6229,0.5939,0.9343,0.6704,0.9262,0.029,0.3115,0.0476,0.3033,0.7695,0.0213
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,25,0.0794,0.599,0.5171,0.9311,0.6102,0.9213,0.0819,0.3321,0.0112,0.3223,0.7695,0.0213
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,25,0.0245,0.5358,0.5435,0.9069,0.6252,0.8978,0.0077,0.371,0.0893,0.3619,0.7695,0.0213
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,ARC Challenge,ARC Challenge,1172,25,0.1718,0.6647,0.5683,0.9415,0.6522,0.9324,0.0964,0.2768,0.0125,0.2677,0.7695,0.0213
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,25,0.0716,0.5964,0.5836,0.9351,0.6627,0.9268,0.0128,0.3387,0.0663,0.3304,0.7695,0.0213
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,25,0.2345,0.7048,0.75,0.9431,0.7935,0.9389,0.0452,0.2383,0.0887,0.2341,0.7695,0.0213
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,25,0.092,0.6399,0.7005,0.9433,0.7551,0.9375,0.0606,0.3033,0.1152,0.2975,0.7695,0.0213
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,25,0.1247,0.628,0.587,0.9378,0.666,0.9295,0.041,0.3098,0.038,0.3015,0.7695,0.0213
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,25,0.0661,0.5939,0.6425,0.9222,0.7055,0.9159,0.0486,0.3283,0.1116,0.322,0.7695,0.0213
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,0.1984,0.6365,0.6177,0.9372,0.6897,0.9298,0.0188,0.3007,0.0531,0.2933,0.7695,0.0213
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,0.1592,0.6877,0.6118,0.9415,0.686,0.934,0.0759,0.2538,0.0017,0.2463,0.7695,0.0213
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,25,0.0757,0.6732,0.5623,0.9324,0.6457,0.9244,0.1109,0.2592,0.0275,0.2511,0.7695,0.0213
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,0.1746,0.6391,0.5836,0.9438,0.6647,0.9354,0.0555,0.3047,0.0256,0.2963,0.7695,0.0213
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,25,0.207,0.6988,0.6809,0.9495,0.7414,0.9434,0.0179,0.2507,0.0426,0.2446,0.7695,0.0213
