model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3116,0.375,0.551,0.4749,0.5331,0.4744,0.176,0.0999,0.1581,0.0994,0.766,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.8179,0.69,0.692,0.705,0.6949,0.7043,0.002,0.015,0.0049,0.0143,0.766,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3297,0.044,0.064,0.0678,0.0647,0.0669,0.02,0.0238,0.0207,0.0229,0.766,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.3899,0.794,0.798,0.7365,0.7835,0.7362,0.004,0.0575,0.0105,0.0578,0.766,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.3744,0.604,0.659,0.6315,0.6524,0.6307,0.055,0.0275,0.0484,0.0267,0.766,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.2007,0.815,0.857,0.8309,0.8508,0.8303,0.042,0.0159,0.0358,0.0153,0.766,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1243,0.907,0.894,0.8564,0.8851,0.8559,0.013,0.0506,0.0219,0.0511,0.766,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.2879,0.721,0.742,0.6509,0.7208,0.6515,0.021,0.0701,0.0002,0.0695,0.766,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.4993,0.785,0.841,0.804,0.8319,0.8022,0.056,0.019,0.0469,0.0172,0.766,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5672,0.154,0.119,0.1344,0.1225,0.1338,0.035,0.0196,0.0315,0.0202,0.766,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0786,0.499,0.547,0.5145,0.5391,0.5131,0.048,0.0155,0.0401,0.0141,0.766,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5477,0.798,0.861,0.8049,0.8479,0.8048,0.063,0.0069,0.0499,0.0068,0.766,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5699,0.823,0.906,0.8449,0.892,0.846,0.083,0.0219,0.069,0.023,0.766,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.0627,0.581,0.579,0.5541,0.5728,0.5527,0.002,0.0269,0.0082,0.0283,0.766,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.9024,0.694,0.661,0.6319,0.6541,0.6316,0.033,0.0621,0.0399,0.0624,0.766,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.586,0.706,0.66,0.6632,0.6605,0.6622,0.046,0.0428,0.0455,0.0438,0.766,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.3976,0.734,0.674,0.6577,0.6699,0.6563,0.06,0.0763,0.0641,0.0777,0.766,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,0.6309,0.615,0.704,0.6179,0.6836,0.617,0.089,0.0029,0.0686,0.002,0.766,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.49,0.773,0.698,0.6745,0.6922,0.6732,0.075,0.0985,0.0808,0.0998,0.766,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4053,0.267,0.24,0.1898,0.2282,0.1894,0.027,0.0772,0.0388,0.0776,0.766,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,0.3348,0.871,0.839,0.8387,0.8386,0.8375,0.032,0.0323,0.0324,0.0335,0.766,0.05
