model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,6.5919,0.8,0.906,0.8968,0.9014,0.8961,0.106,0.0968,0.1014,0.0961,0.5316,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.8201,0.946,0.948,0.9333,0.94,0.931,0.002,0.0127,0.006,0.015,0.5316,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,1.7081,0.222,0.24,0.1962,0.2178,0.1926,0.018,0.0258,0.0042,0.0294,0.5316,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.6997,0.888,0.902,0.9395,0.9184,0.937,0.014,0.0515,0.0304,0.049,0.5316,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.8682,0.872,0.786,0.8539,0.8156,0.8491,0.086,0.0181,0.0564,0.0229,0.5316,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.1607,0.854,0.84,0.835,0.8378,0.8354,0.014,0.019,0.0162,0.0186,0.5316,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-30.6815,0.918,0.928,0.93,0.929,0.93,0.01,0.012,0.011,0.012,0.5316,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.805,0.844,0.866,0.8703,0.8669,0.868,0.022,0.0263,0.0229,0.024,0.5316,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,4.8666,0.928,0.932,0.9014,0.9183,0.9028,0.004,0.0266,0.0097,0.0252,0.5316,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.7668,0.544,0.426,0.6302,0.5194,0.6255,0.118,0.0862,0.0246,0.0815,0.5316,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,5.4381,0.766,0.852,0.8677,0.8595,0.8681,0.086,0.1017,0.0935,0.1021,0.5316,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.4276,0.74,0.778,0.8183,0.797,0.8186,0.038,0.0783,0.057,0.0786,0.5316,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7006,0.724,0.752,0.7978,0.7733,0.7974,0.028,0.0738,0.0493,0.0734,0.5316,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.3491,0.798,0.798,0.842,0.8189,0.8425,0.0,0.044,0.0209,0.0445,0.5316,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,52.4833,0.912,0.96,0.7653,0.8688,0.7653,0.048,0.1467,0.0432,0.1467,0.5316,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.9299,0.894,0.844,0.9192,0.8752,0.9105,0.05,0.0252,0.0188,0.0165,0.5316,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.9694,0.83,0.83,0.6774,0.7541,0.6681,0.0,0.1526,0.0759,0.1619,0.5316,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-1.065,0.862,0.856,0.9302,0.8884,0.9252,0.006,0.0682,0.0264,0.0632,0.5316,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.019,0.828,0.768,0.6872,0.7277,0.6819,0.06,0.1408,0.1003,0.1461,0.5316,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.9133,0.932,0.898,0.701,0.8049,0.6992,0.034,0.231,0.1271,0.2328,0.5316,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,1.0764,0.662,0.598,0.3883,0.5,0.3889,0.064,0.2737,0.162,0.2731,0.5316,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-463.2813,0.922,0.922,0.9361,0.9286,0.9361,0.0,0.0141,0.0066,0.0141,0.5316,0.1
