model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,2.7122,0.2873,0.2805,0.2578,0.2779,0.2584,0.0068,0.0295,0.0094,0.0289,0.8832,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,2.4962,0.3086,0.298,0.2763,0.2954,0.2764,0.0106,0.0323,0.0131,0.0322,0.8832,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,2.3913,0.0508,0.0296,0.0355,0.0303,0.0355,0.0212,0.0153,0.0205,0.0153,0.8832,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,2.5913,0.3108,0.2995,0.2677,0.2958,0.2681,0.0114,0.0431,0.015,0.0427,0.8832,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,2.7899,0.5451,0.5133,0.4157,0.502,0.4167,0.0318,0.1294,0.0431,0.1284,0.8832,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,5.5574,0.1274,0.1304,0.0909,0.126,0.0929,0.003,0.0364,0.0014,0.0345,0.8832,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,2.0494,0.2699,0.2456,0.2086,0.2414,0.2096,0.0243,0.0613,0.0285,0.0603,0.8832,0.0758
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,GSM8K,GSM8K,1319,100,1.7812,0.0227,0.0053,0.0209,0.007,0.0199,0.0174,0.0018,0.0157,0.0028,0.8832,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,GSM8K,GSM8K,1319,100,5.2199,0.0432,0.0174,0.0203,0.0178,0.0207,0.0258,0.0229,0.0254,0.0225,0.8832,0.0758
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,GSM8K,GSM8K,1319,100,2.3469,0.0015,0.0076,0.0179,0.0087,0.0173,0.0061,0.0164,0.0072,0.0158,0.8832,0.0758
