model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.9109,0.8129,0.7742,0.7129,0.7654,0.715,0.0387,0.1,0.0475,0.098,0.8518,0.0806
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.6405,0.6871,0.6323,0.6957,0.6409,0.6907,0.0548,0.0086,0.0462,0.0036,0.8518,0.0806
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.516,0.3806,0.4097,0.3413,0.3998,0.3429,0.029,0.0393,0.0191,0.0378,0.8518,0.0806
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.4237,0.4774,0.5968,0.5386,0.5888,0.5433,0.1194,0.0611,0.1114,0.0659,0.8518,0.0806
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.4728,0.7581,0.7871,0.7777,0.7854,0.7753,0.029,0.0196,0.0273,0.0172,0.8518,0.0806
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.2943,0.4419,0.4452,0.4272,0.4425,0.4274,0.0032,0.0147,0.0006,0.0146,0.8518,0.0806
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.4504,0.4968,0.6258,0.5492,0.615,0.553,0.129,0.0524,0.1182,0.0562,0.8518,0.0806
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.3258,0.5129,0.4548,0.5415,0.4675,0.5403,0.0581,0.0286,0.0454,0.0274,0.8518,0.0806
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.2561,0.2484,0.2645,0.2714,0.2657,0.2727,0.0161,0.0231,0.0173,0.0243,0.8518,0.0806
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.2735,0.2806,0.3968,0.2577,0.3775,0.2665,0.1161,0.023,0.0968,0.0142,0.8518,0.0806
