model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
anthropic/claude-3-5-haiku-20241022,1,0.0499,0.0,0.8254,0.0,0.7755,0.0
cohere/command-light,1,0.1341,0.0,0.7783,0.0,0.6442,0.0
databricks/dbrx-instruct,1,0.1357,0.0,0.6421,0.0,0.5064,0.0
google/gemini-1.5-pro-001,1,0.0238,0.0,0.8121,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0318,0.0,0.8187,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0841,0.0,0.8347,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0963,0.0,0.797,0.0,0.7008,0.0
openai/gpt-4o-2024-05-13,1,0.033,0.0,0.8406,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0595,0.0,0.79,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0119,0.0,0.4451,0.0,0.457,0.0
