model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0603,0.0,0.46,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0467,0.0,0.62,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1432,0.0,0.46,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0849,0.0,0.52,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0785,0.0,0.5,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0354,0.0,0.7,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.1325,0.0,0.58,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0028,0.0,0.74,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0267,0.0,0.64,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.1261,0.0,0.44,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.132,0.0,0.42,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0191,0.0,0.54,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0443,0.0,0.58,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0177,0.0,0.0889,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0013,0.0,0.184,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0216,0.0,0.0696,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0197,0.0,0.1011,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0204,0.0,0.1846,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0271,0.0,0.1752,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0078,0.0,0.1903,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0143,0.0,0.1771,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0038,0.0,0.2082,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0126,0.0,0.1981,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0086,0.0,0.1606,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0022,0.0,0.1745,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0088,0.0,0.1779,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0218,0.0,0.1671,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0109,0.0,0.1745,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0013,0.0,0.1587,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.008,0.0,0.1625,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0214,0.0,0.1524,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0124,0.0,0.1675,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0101,0.0,0.1321,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0047,0.0,0.1804,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0118,0.0,0.2001,0.0,0.2119,0.0,WMT-14 Translation
