model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.0123,0.746,0.7117,0.7466,0.7185,0.742,0.0343,0.0006,0.0275,0.004,0.7758,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.8924,0.0801,0.1304,0.2134,0.148,0.2089,0.0503,0.1333,0.0679,0.1288,0.7758,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.5571,0.1053,0.0412,0.1505,0.0628,0.1374,0.0641,0.0452,0.0425,0.0321,0.7758,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.1189,0.7437,0.7094,0.7201,0.7114,0.7183,0.0343,0.0236,0.0323,0.0254,0.7758,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.8994,0.0366,0.016,0.1198,0.0376,0.1124,0.0206,0.0832,0.001,0.0757,0.7758,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.1893,0.7918,0.7689,0.7538,0.7661,0.7566,0.0229,0.0379,0.0256,0.0352,0.7758,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.0465,0.8581,0.8032,0.8391,0.8111,0.8383,0.0549,0.019,0.0471,0.0199,0.7758,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.0172,0.1968,0.2082,0.3372,0.2325,0.3165,0.0114,0.1404,0.0357,0.1197,0.7758,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.6526,0.1007,0.0732,0.1473,0.0876,0.1373,0.0275,0.0466,0.0131,0.0366,0.7758,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.3194,0.4577,0.4943,0.5624,0.5076,0.5536,0.0366,0.1047,0.0499,0.096,0.7758,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.2935,0.2883,0.2906,0.3622,0.3045,0.3525,0.0023,0.0739,0.0162,0.0641,0.7758,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.4467,0.6499,0.6659,0.6973,0.6725,0.6953,0.016,0.0474,0.0226,0.0454,0.7758,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.1392,0.8627,0.8604,0.8423,0.8576,0.8477,0.0023,0.0204,0.0051,0.015,0.7758,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.1168,0.9268,0.9542,0.9183,0.9472,0.9229,0.0275,0.0085,0.0204,0.0039,0.7758,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.2251,0.3181,0.2174,0.2891,0.2319,0.2822,0.1007,0.0289,0.0862,0.0359,0.7758,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.0254,0.6201,0.46,0.5803,0.4857,0.5747,0.1602,0.0398,0.1345,0.0454,0.7758,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.4117,0.7529,0.7986,0.8262,0.804,0.8227,0.0458,0.0733,0.0512,0.0699,0.7758,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.3662,0.3478,0.4462,0.4777,0.4518,0.4712,0.0984,0.1298,0.104,0.1234,0.7758,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.219,0.7208,0.5103,0.5722,0.5227,0.5656,0.2105,0.1486,0.1981,0.1553,0.7758,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.583,0.8673,0.9016,0.8796,0.8968,0.8804,0.0343,0.0123,0.0296,0.0131,0.7758,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.6406,0.5927,0.6087,0.6377,0.6143,0.6337,0.016,0.0451,0.0216,0.041,0.7758,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.0432,0.7735,0.7872,0.8056,0.7909,0.8039,0.0137,0.0322,0.0175,0.0304,0.7758,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.0123,0.664,0.694,0.7213,0.7062,0.7189,0.03,0.0573,0.0422,0.0549,0.5089,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.8924,0.27,0.218,0.2715,0.2437,0.2702,0.052,0.0015,0.0263,0.0002,0.5089,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.5571,0.438,0.39,0.4003,0.395,0.4002,0.048,0.0377,0.043,0.0378,0.5089,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.1189,0.697,0.754,0.7257,0.7404,0.7263,0.057,0.0287,0.0434,0.0293,0.5089,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.8994,0.215,0.179,0.2307,0.204,0.2299,0.036,0.0157,0.011,0.0149,0.5089,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.1893,0.591,0.52,0.5827,0.5494,0.5798,0.071,0.0083,0.0416,0.0112,0.5089,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.0465,0.793,0.768,0.7458,0.7569,0.7453,0.025,0.0472,0.0361,0.0477,0.5089,0.05
