model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0295,0.0,0.93,0.0,0.9005,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0145,0.0,0.91,0.0,0.8955,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0159,0.0,0.81,0.0,0.8259,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0012,0.0,0.75,0.0,0.7512,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0479,0.0,0.62,0.0,0.5721,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0184,0.0,0.7,0.0,0.6816,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0021,0.0,0.43,0.0,0.4279,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0159,0.0,0.8,0.0,0.8159,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0141,0.0,0.83,0.0,0.8159,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0093,0.0,0.86,0.0,0.8507,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0044,0.0,0.88,0.0,0.8756,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0195,0.0,0.92,0.0,0.9005,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0241,0.0,0.85,0.0,0.8259,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0141,0.0,0.83,0.0,0.8159,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0145,0.0,0.92,0.0,0.9055,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0043,0.0,0.87,0.0,0.8657,0.0
