model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0108,0.0,0.82,0.0,0.8308,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0058,0.0,0.84,0.0,0.8458,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0108,0.0,0.82,0.0,0.8308,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0093,0.0,0.86,0.0,0.8507,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0042,0.0,0.84,0.0,0.8358,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0287,0.0,0.76,0.0,0.7313,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0078,0.0,0.43,0.0,0.4378,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0142,0.0,0.86,0.0,0.8458,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0134,0.0,0.69,0.0,0.6766,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0432,0.0,0.68,0.0,0.6368,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.037,0.0,0.57,0.0,0.607,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.024,0.0,0.82,0.0,0.796,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0009,0.0,0.81,0.0,0.8109,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0064,0.0,0.72,0.0,0.7264,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0122,0.0,0.55,0.0,0.5622,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.038,0.0,0.64,0.0,0.602,0.0
