model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0079,0.0,0.5,0.0,0.4921,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0291,0.0,0.5,0.0,0.4709,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0148,0.0,0.7,0.0,0.6852,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2386,0.0,0.1,0.0,0.3386,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0561,0.0,0.4,0.0,0.3439,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0222,0.0,0.3,0.0,0.2778,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.2333,0.0,0.1,0.0,0.3333,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0677,0.0,0.3,0.0,0.3677,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1354,0.0,0.1,0.0,0.2354,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.2587,0.0,0.6,0.0,0.3413,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0487,0.0,0.3,0.0,0.2513,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0905,0.0,0.4,0.0,0.3095,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0968,0.0,0.3,0.0,0.3968,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1021,0.0,0.3,0.0,0.4021,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.3095,0.0,1.0,0.0,0.6905,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0069,0.0,0.7,0.0,0.6931,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0915,0.0,0.3,0.0,0.3915,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.2286,0.0,0.2,0.0,0.4286,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.2503,0.0,0.3,0.0,0.5503,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_udkai__Turdus,1,0.2286,0.0,0.2,0.0,0.4286,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1201,0.0,0.2,0.0,0.3201,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_AA051611__A0110,1,0.027,0.0,0.6,0.0,0.627,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.127,0.0,0.5,0.0,0.373,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.2339,0.0,0.2,0.0,0.4339,0.0,harness_hendrycksTest_elementary_mathematics_5
