model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,62,0.2596,0.7539,0.4555,0.7989,0.5667,0.7988,0.2984,0.0451,0.1871,0.0449,0.6759,0.0044
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,62,0.0927,0.6871,0.3991,0.7687,0.5188,0.7684,0.288,0.0816,0.1683,0.0813,0.6759,0.0044
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,62,-0.2725,0.5692,0.3427,0.6346,0.4372,0.6343,0.2265,0.0653,0.132,0.0651,0.6759,0.0044
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,62,-0.4929,0.2839,0.1678,0.4326,0.2535,0.432,0.1161,0.1486,0.0305,0.1481,0.6759,0.0044
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,62,0.0982,0.4769,0.2597,0.549,0.3534,0.5486,0.2172,0.072,0.1236,0.0717,0.6759,0.0044
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,62,-0.4853,0.4925,0.2679,0.5302,0.3528,0.53,0.2247,0.0377,0.1397,0.0375,0.6759,0.0044
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,62,0.5464,0.6175,0.3584,0.6786,0.4621,0.6784,0.2591,0.0611,0.1554,0.0609,0.6759,0.0044
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,62,1.1597,0.7771,0.4644,0.7832,0.5677,0.7832,0.3127,0.0061,0.2094,0.0061,0.6759,0.0044
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,62,0.1311,0.6566,0.4364,0.7603,0.5413,0.7602,0.2202,0.1037,0.1153,0.1036,0.6759,0.0044
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,62,2.3665,0.6268,0.3465,0.6633,0.4491,0.663,0.2803,0.0365,0.1777,0.0362,0.6759,0.0044
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,62,-0.3122,0.6547,0.4271,0.7101,0.5188,0.7101,0.2276,0.0555,0.1359,0.0554,0.6759,0.0044
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,62,1.4322,0.6405,0.3622,0.6483,0.4549,0.6482,0.2783,0.0078,0.1856,0.0077,0.6759,0.0044
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,62,2.2338,0.6159,0.3393,0.657,0.4422,0.6567,0.2766,0.0411,0.1737,0.0407,0.6759,0.0044
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,62,2.2767,0.6444,0.3698,0.6819,0.4709,0.6817,0.2746,0.0376,0.1735,0.0374,0.6759,0.0044
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,62,4.3089,0.6337,0.384,0.6706,0.4769,0.6706,0.2497,0.0369,0.1568,0.0368,0.6759,0.0044
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,62,-0.1646,0.3883,0.1621,0.4775,0.264,0.4767,0.2262,0.0893,0.1242,0.0884,0.6759,0.0044
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,62,-0.6378,0.5845,0.3297,0.6577,0.4359,0.6572,0.2548,0.0732,0.1486,0.0728,0.6759,0.0044
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,62,0.8237,0.7018,0.4622,0.7772,0.5643,0.7773,0.2397,0.0754,0.1375,0.0754,0.6759,0.0044
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,62,0.873,0.6264,0.3771,0.6778,0.4746,0.6777,0.2493,0.0514,0.1518,0.0513,0.6759,0.0044
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,62,-0.0332,0.5931,0.3391,0.6325,0.4341,0.6323,0.254,0.0395,0.159,0.0392,0.6759,0.0044
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,62,0.641,0.5996,0.3714,0.658,0.4643,0.658,0.2282,0.0584,0.1353,0.0583,0.6759,0.0044
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,62,0.9672,0.706,0.4569,0.7392,0.5485,0.7395,0.2491,0.0332,0.1575,0.0334,0.6759,0.0044
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,62,1.0329,0.6105,0.3394,0.6337,0.4347,0.6334,0.2711,0.0231,0.1758,0.0229,0.6759,0.0044
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,62,2.8071,0.6439,0.3725,0.6547,0.4639,0.6546,0.2714,0.0107,0.18,0.0107,0.6759,0.0044
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,62,-0.6084,0.6436,0.3405,0.6665,0.446,0.6661,0.3031,0.0228,0.1976,0.0225,0.6759,0.0044
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,62,1.2932,0.5887,0.354,0.66,0.453,0.6597,0.2348,0.0712,0.1357,0.0709,0.6759,0.0044
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,62,-0.8987,0.6539,0.3275,0.7177,0.4538,0.717,0.3264,0.0638,0.2001,0.0631,0.6759,0.0044
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,62,-0.2105,0.6087,0.3495,0.6358,0.4422,0.6357,0.2593,0.027,0.1665,0.0269,0.6759,0.0044
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,62,-0.8991,0.6528,0.3275,0.7177,0.4538,0.717,0.3252,0.0649,0.199,0.0642,0.6759,0.0044
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,62,3.1335,0.6417,0.3893,0.6611,0.4774,0.6611,0.2524,0.0194,0.1643,0.0194,0.6759,0.0044
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,MMLU,MMLU,14042,62,-0.8989,0.6543,0.3275,0.7177,0.4538,0.717,0.3267,0.0634,0.2005,0.0627,0.6759,0.0044
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,62,-0.8136,0.6552,0.3297,0.7196,0.4558,0.7188,0.3255,0.0644,0.1994,0.0637,0.6759,0.0044
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,62,1.519,0.6176,0.3655,0.7151,0.4787,0.7147,0.2522,0.0975,0.139,0.0971,0.6759,0.0044
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,62,-1.7126,0.5063,0.2504,0.5551,0.349,0.5546,0.2558,0.0489,0.1573,0.0483,0.6759,0.0044
