model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.3788,0.2873,0.2904,0.2975,0.2911,0.2972,0.003,0.0102,0.0038,0.0098,0.8864,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.7963,0.6217,0.6042,0.5843,0.6018,0.5825,0.0174,0.0373,0.0199,0.0392,0.8864,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.8484,0.1729,0.1342,0.1268,0.1333,0.1261,0.0387,0.046,0.0396,0.0468,0.8864,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.9639,0.5663,0.5853,0.5412,0.5806,0.5444,0.019,0.0252,0.0143,0.0219,0.8864,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.1985,0.0713,0.0311,0.2857,0.0581,0.2688,0.0402,0.2144,0.0132,0.1976,0.8864,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.7111,0.6459,0.627,0.6297,0.6272,0.6284,0.019,0.0162,0.0188,0.0175,0.8864,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-2.1752,0.3912,0.3609,0.3908,0.3638,0.3866,0.0303,0.0004,0.0274,0.0046,0.8864,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.2829,0.5853,0.5671,0.5929,0.5697,0.5903,0.0182,0.0076,0.0156,0.005,0.8864,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.1684,0.6869,0.6793,0.6837,0.6795,0.6811,0.0076,0.0032,0.0074,0.0058,0.8864,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.1248,0.2555,0.2002,0.3589,0.2171,0.3495,0.0553,0.1034,0.0384,0.094,0.8864,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.1608,0.7225,0.7293,0.7013,0.7262,0.7013,0.0068,0.0212,0.0036,0.0212,0.8864,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.0702,0.7286,0.6945,0.6899,0.6937,0.6877,0.0341,0.0387,0.0349,0.0408,0.8864,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.3069,0.3518,0.2547,0.3435,0.2643,0.339,0.097,0.0083,0.0875,0.0128,0.8864,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.9421,0.7096,0.7051,0.7251,0.707,0.7223,0.0045,0.0154,0.0026,0.0126,0.8864,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.0945,0.5277,0.5072,0.4102,0.4968,0.4155,0.0205,0.1175,0.0309,0.1122,0.8864,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,2.1637,0.304,0.3184,0.234,0.3092,0.2376,0.0144,0.07,0.0052,0.0664,0.8864,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.3075,0.6626,0.6475,0.6311,0.6457,0.6321,0.0152,0.0315,0.0169,0.0305,0.8864,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.1509,0.5421,0.5421,0.5831,0.5462,0.5787,0.0,0.041,0.0042,0.0367,0.8864,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-0.992,0.6823,0.6937,0.6947,0.6937,0.6935,0.0114,0.0124,0.0113,0.0111,0.8864,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.8028,0.0061,0.0053,0.1699,0.0227,0.1587,0.0008,0.1638,0.0167,0.1526,0.8864,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.2821,0.6482,0.6892,0.6351,0.6833,0.6373,0.0409,0.0131,0.0351,0.0109,0.8864,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.5769,0.1448,0.1835,0.182,0.183,0.1791,0.0387,0.0372,0.0382,0.0343,0.8864,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-0.5934,0.5982,0.6657,0.6483,0.6638,0.6492,0.0675,0.0501,0.0656,0.051,0.8864,0.0758
