model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0373,0.0,0.4,0.0,0.3627,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2569,0.0,0.6,0.0,0.3431,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.2255,0.0,0.5,0.0,0.2745,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0745,0.0,0.3,0.0,0.2255,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1529,0.0,0.2,0.0,0.3529,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0235,0.0,0.2,0.0,0.1765,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0235,0.0,0.3,0.0,0.3235,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.2451,0.0,0.5,0.0,0.2549,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0255,0.0,0.2,0.0,0.2255,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1529,0.0,0.3,0.0,0.1471,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0255,0.0,0.3,0.0,0.2745,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0137,0.0,0.3,0.0,0.3137,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1255,0.0,0.4,0.0,0.2745,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0647,0.0,0.3,0.0,0.2353,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.202,0.0,0.2,0.0,0.402,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0176,0.0,0.4,0.0,0.3824,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1176,0.0,0.5,0.0,0.3824,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1824,0.0,0.2,0.0,0.3824,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.251,0.0,0.2,0.0,0.451,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1608,0.0,0.3,0.0,0.4608,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.3157,0.0,0.6,0.0,0.2843,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1471,0.0,0.5,0.0,0.3529,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.2451,0.0,0.5,0.0,0.2549,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0647,0.0,0.3,0.0,0.2353,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1392,0.0,0.6,0.0,0.4608,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2314,0.0,0.2,0.0,0.4314,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0176,0.0,0.4,0.0,0.3824,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.2216,0.0,0.2,0.0,0.4216,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0804,0.0,0.4,0.0,0.4804,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0373,0.0,0.4,0.0,0.3627,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1549,0.0,0.4,0.0,0.2451,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1275,0.0,0.5,0.0,0.3725,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0412,0.0,0.6,0.0,0.5588,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0373,0.0,0.4,0.0,0.3627,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1824,0.0,0.2,0.0,0.3824,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1333,0.0,0.2,0.0,0.3333,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0275,0.0,0.4,0.0,0.3725,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1922,0.0,0.2,0.0,0.3922,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0627,0.0,0.3,0.0,0.3627,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.2471,0.0,0.6,0.0,0.3529,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0784,0.0,0.5,0.0,0.5784,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1235,0.0,0.2,0.0,0.3235,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.2314,0.0,0.2,0.0,0.4314,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0314,0.0,0.4,0.0,0.4314,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1647,0.0,0.4,0.0,0.2353,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1824,0.0,0.2,0.0,0.3824,0.0,harness_hendrycksTest_college_physics_5
