model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.9864,0.3627,0.5588,0.5498,0.5581,0.5498,0.1961,0.187,0.1953,0.187,0.9193,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.4419,0.3431,0.2745,0.3962,0.2843,0.3962,0.0686,0.0531,0.0588,0.0531,0.9193,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.7039,0.2745,0.2353,0.2603,0.2373,0.2603,0.0392,0.0142,0.0372,0.0142,0.9193,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1533.9826,0.2255,0.3137,0.2941,0.3121,0.2941,0.0882,0.0686,0.0867,0.0686,0.9193,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-43.5437,0.3529,0.3431,0.4161,0.349,0.4161,0.0098,0.0632,0.0039,0.0632,0.9193,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,7.7749,0.1765,0.2745,0.2507,0.2726,0.2507,0.098,0.0742,0.0961,0.0742,0.9193,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-20.1837,0.3235,0.3922,0.4298,0.3952,0.4298,0.0686,0.1063,0.0717,0.1063,0.9193,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.7039,0.2549,0.2353,0.2603,0.2373,0.2603,0.0196,0.0054,0.0176,0.0054,0.9193,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.7381,0.2255,0.2647,0.3769,0.273,0.3671,0.0392,0.1515,0.0475,0.1416,0.9193,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-475.3717,0.1471,0.049,0.3707,0.075,0.3707,0.098,0.2236,0.0721,0.2236,0.9193,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7346,0.2745,0.3333,0.3873,0.3377,0.3876,0.0588,0.1128,0.0632,0.1131,0.9193,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1219.084,0.3137,0.1863,0.4216,0.2053,0.4216,0.1275,0.1078,0.1085,0.1078,0.9193,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,16.5725,0.2745,0.3235,0.4034,0.33,0.4034,0.049,0.1289,0.0555,0.1289,0.9193,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-124.6744,0.2353,0.2451,0.3842,0.2563,0.3842,0.0098,0.149,0.021,0.149,0.9193,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.8294,0.402,0.4804,0.4898,0.4812,0.4898,0.0784,0.0879,0.0792,0.0879,0.9193,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8962,0.3824,0.4412,0.5405,0.4492,0.5405,0.0588,0.1582,0.0668,0.1582,0.9193,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.4419,0.3824,0.2745,0.3962,0.2843,0.3962,0.1078,0.0139,0.098,0.0139,0.9193,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1154.1687,0.3824,0.6176,0.39,0.5993,0.39,0.2353,0.0077,0.2169,0.0077,0.9193,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.8294,0.451,0.4804,0.4898,0.4812,0.4898,0.0294,0.0389,0.0302,0.0389,0.9193,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8962,0.4608,0.4412,0.5405,0.4492,0.5405,0.0196,0.0797,0.0116,0.0797,0.9193,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.7039,0.2843,0.2353,0.2603,0.2373,0.2603,0.049,0.024,0.047,0.024,0.9193,0.098
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-8.1913,0.3529,0.1667,0.2552,0.1738,0.2552,0.1863,0.0977,0.1791,0.0977,0.9193,0.098
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-8.1913,0.2549,0.1667,0.2552,0.1738,0.2552,0.0882,0.0003,0.0811,0.0003,0.9193,0.098
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,24.5623,0.2353,0.2353,0.3287,0.2428,0.3287,0.0,0.0934,0.0075,0.0934,0.9193,0.098
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8962,0.4608,0.4412,0.5405,0.4492,0.5405,0.0196,0.0797,0.0116,0.0797,0.9193,0.098
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.8294,0.4314,0.4804,0.4898,0.4812,0.4898,0.049,0.0585,0.0498,0.0585,0.9193,0.098
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.3758,0.3824,0.2059,0.3556,0.218,0.3556,0.1765,0.0268,0.1644,0.0268,0.9193,0.098
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-669.1413,0.4216,0.2353,0.4706,0.2543,0.4706,0.1863,0.049,0.1673,0.049,0.9193,0.098
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,84.2447,0.4804,0.549,0.5392,0.5482,0.5392,0.0686,0.0588,0.0678,0.0588,0.9193,0.098
