model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.8332,0.7388,0.7306,0.7473,0.7306,0.7257,0.0082,0.0086,0.0082,0.0131,0.9957,0.4082
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.3476,0.8082,0.8286,0.7984,0.8285,0.8015,0.0204,0.0098,0.0203,0.0067,0.9957,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.6198,0.8082,0.8082,0.783,0.8081,0.7864,0.0,0.0251,0.0001,0.0218,0.9957,0.4082
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,2.241,0.698,0.6776,0.6716,0.6775,0.6745,0.0204,0.0264,0.0204,0.0235,0.9957,0.4082
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.2297,0.7551,0.7347,0.7112,0.7346,0.714,0.0204,0.0439,0.0205,0.0411,0.9957,0.4082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.2598,0.6531,0.5837,0.6177,0.5838,0.6069,0.0694,0.0354,0.0693,0.0461,0.9957,0.4082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,2.6376,0.2408,0.249,0.2751,0.2491,0.2684,0.0082,0.0343,0.0082,0.0276,0.9957,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.1021,0.2531,0.3061,0.302,0.306,0.28,0.0531,0.0489,0.053,0.027,0.9957,0.4082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.7701,0.5592,0.5918,0.4696,0.5915,0.5043,0.0327,0.0896,0.0323,0.0549,0.9957,0.4082
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.3553,0.6857,0.6857,0.664,0.6856,0.6628,0.0,0.0217,0.0001,0.023,0.9957,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.6997,0.5265,0.5102,0.5248,0.5102,0.5161,0.0163,0.0018,0.0163,0.0105,0.9957,0.4082
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.2629,0.5388,0.5102,0.5551,0.5104,0.5466,0.0286,0.0163,0.0284,0.0078,0.9957,0.4082
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.5716,0.7388,0.7347,0.7039,0.7346,0.7093,0.0041,0.0348,0.0042,0.0295,0.9957,0.4082
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.7899,0.7347,0.7306,0.7504,0.7306,0.7224,0.0041,0.0157,0.0041,0.0123,0.9957,0.4082
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.2494,0.6163,0.6163,0.6302,0.6164,0.6344,0.0,0.0139,0.0001,0.0181,0.9957,0.4082
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.2562,0.6898,0.6776,0.6941,0.6776,0.6784,0.0122,0.0043,0.0122,0.0114,0.9957,0.4082
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.8716,0.7837,0.7551,0.7785,0.7552,0.7674,0.0286,0.0052,0.0285,0.0163,0.9957,0.4082
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.1287,0.7102,0.7265,0.6915,0.7264,0.6986,0.0163,0.0187,0.0162,0.0116,0.9957,0.4082
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.8297,0.7429,0.7184,0.7375,0.7184,0.7213,0.0245,0.0054,0.0245,0.0216,0.9957,0.4082
