model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0216,0.0,0.4493,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0011,0.0,0.3825,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0106,0.0,0.2692,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0908,0.0,0.4433,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.1173,0.0,0.4924,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0927,0.0,0.4366,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0691,0.0,0.5707,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0422,0.0,0.5093,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0766,0.0,0.5172,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0005,0.0,0.1956,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0398,0.0,0.383,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.019,0.0,0.3029,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0684,0.0,0.4589,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0318,0.0,0.4098,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0537,0.0,0.2627,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0975,0.0,0.4087,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0704,0.0,0.3747,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0085,0.0,0.2733,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0845,0.0,0.5192,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0784,0.0,0.4725,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0159,0.0,0.2814,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0643,0.0,0.5209,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.7,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.016,0.0,0.06,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.044,0.0,0.56,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.9,0.0,0.924,0.0,GSM8K-Lite
