model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,5.9025,0.7809,0.293,0.6992,0.5072,0.6996,0.4878,0.0816,0.2736,0.0812,0.4732,0.037
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.7172,0.6883,0.207,0.5411,0.3824,0.54,0.4813,0.1472,0.3059,0.1483,0.4732,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,13.793,0.7037,0.2651,0.6723,0.4789,0.671,0.4386,0.0314,0.2248,0.0327,0.4732,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.3904,0.4475,0.1942,0.4261,0.318,0.4293,0.2533,0.0214,0.1295,0.0182,0.4732,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,4.2715,0.7562,0.293,0.7745,0.5464,0.774,0.4631,0.0183,0.2098,0.0178,0.4732,0.037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,0.1918,0.7191,0.2593,0.6141,0.4474,0.6163,0.4598,0.105,0.2718,0.1028,0.4732,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.7919,0.6327,0.25,0.6592,0.4652,0.6584,0.3827,0.0265,0.1676,0.0257,0.4732,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-3.6033,0.5,0.2198,0.58,0.4099,0.5807,0.2802,0.08,0.0901,0.0807,0.4732,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.5207,0.4938,0.1744,0.4534,0.3223,0.4552,0.3194,0.0405,0.1715,0.0386,0.4732,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.9651,0.287,0.0302,0.1824,0.1086,0.1789,0.2568,0.1047,0.1785,0.1081,0.4732,0.037
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-7.4185,0.3457,0.0733,0.3325,0.2086,0.3302,0.2724,0.0132,0.137,0.0154,0.4732,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,0.0581,0.287,0.1395,0.4216,0.2868,0.4191,0.1475,0.1345,0.0002,0.1321,0.4732,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.4149,0.2685,0.1256,0.1883,0.1616,0.194,0.1429,0.0802,0.1069,0.0745,0.4732,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.3824,0.537,0.1814,0.5391,0.3697,0.5388,0.3556,0.0021,0.1674,0.0018,0.4732,0.037
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.8128,0.5432,0.1488,0.4415,0.3033,0.442,0.3944,0.1018,0.2399,0.1012,0.4732,0.037
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-3.1687,0.6512,0.2151,0.6438,0.4395,0.6411,0.4361,0.0074,0.2117,0.0101,0.4732,0.037
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-36.1457,0.713,0.3128,0.8471,0.5943,0.8471,0.4002,0.1341,0.1187,0.1341,0.4732,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,16.0478,0.7377,0.293,0.7514,0.5345,0.7514,0.4446,0.0137,0.2032,0.0137,0.4732,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,0.6474,0.8117,0.3198,0.7208,0.5331,0.7247,0.492,0.0909,0.2786,0.087,0.4732,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,2.4506,0.5617,0.207,0.6089,0.4166,0.6049,0.3548,0.0472,0.1451,0.0432,0.4732,0.037
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.6887,0.7438,0.3128,0.7588,0.5492,0.7615,0.431,0.015,0.1947,0.0177,0.4732,0.037
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,9.413,0.8241,0.3233,0.8265,0.5882,0.8263,0.5008,0.0025,0.2358,0.0022,0.4732,0.037
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-2.0157,0.892,0.3372,0.8928,0.6296,0.8923,0.5548,0.0009,0.2624,0.0003,0.4732,0.037
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-2.0157,0.8827,0.3372,0.8928,0.6296,0.8923,0.5455,0.0101,0.2531,0.0096,0.4732,0.037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.2581,0.7068,0.2349,0.6393,0.4483,0.64,0.4719,0.0675,0.2585,0.0668,0.4732,0.037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,0.8624,0.7037,0.2279,0.5942,0.4212,0.5949,0.4758,0.1095,0.2825,0.1089,0.4732,0.037
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-36.1457,0.7469,0.3128,0.8471,0.5943,0.8471,0.4341,0.1002,0.1526,0.1002,0.4732,0.037
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,2.5629,0.7469,0.3128,0.7582,0.5478,0.7589,0.4341,0.0113,0.1991,0.0119,0.4732,0.037
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-9.7278,0.7469,0.3128,0.7852,0.5616,0.7852,0.4341,0.0383,0.1853,0.0383,0.4732,0.037
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.6767,0.6204,0.2198,0.5718,0.4056,0.5726,0.4006,0.0485,0.2148,0.0478,0.4732,0.037
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,112.4429,0.8457,0.357,0.8612,0.6226,0.8612,0.4887,0.0156,0.2231,0.0156,0.4732,0.037
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.3031,0.7562,0.293,0.6981,0.5073,0.6998,0.4631,0.0581,0.2489,0.0564,0.4732,0.037
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,9.413,0.8364,0.3233,0.8265,0.5882,0.8263,0.5132,0.0099,0.2482,0.0102,0.4732,0.037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,16.8158,0.8673,0.357,0.8813,0.6333,0.8816,0.5103,0.014,0.2339,0.0143,0.4732,0.037
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-2.0277,0.6821,0.2151,0.6218,0.4284,0.6199,0.467,0.0603,0.2537,0.0622,0.4732,0.037
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,5.8486,0.8148,0.293,0.7324,0.5247,0.7328,0.5218,0.0824,0.2901,0.082,0.4732,0.037
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-2.0157,0.8673,0.3372,0.8928,0.6296,0.8923,0.5301,0.0256,0.2377,0.025,0.4732,0.037
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,1.5937,0.5864,0.2523,0.5949,0.4347,0.5986,0.3341,0.0085,0.1517,0.0122,0.4732,0.037
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,4.2715,0.784,0.293,0.7745,0.5464,0.774,0.4909,0.0095,0.2376,0.01,0.4732,0.037
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,4.2715,0.7809,0.293,0.7745,0.5464,0.774,0.4878,0.0064,0.2345,0.0069,0.4732,0.037
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,2.5494,0.7068,0.2663,0.6991,0.4939,0.6983,0.4405,0.0077,0.2129,0.0085,0.4732,0.037
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.429,0.7747,0.2535,0.7612,0.5191,0.7577,0.5212,0.0135,0.2556,0.017,0.4732,0.037
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,5.8486,0.7284,0.293,0.7324,0.5247,0.7328,0.4354,0.004,0.2037,0.0044,0.4732,0.037
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-8.7074,0.7099,0.2535,0.6771,0.4757,0.6753,0.4564,0.0327,0.2342,0.0346,0.4732,0.037
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-5.0986,0.7377,0.2733,0.8018,0.551,0.8005,0.4644,0.0642,0.1867,0.0628,0.4732,0.037
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-0.9923,0.6451,0.2267,0.6646,0.4554,0.6608,0.4183,0.0195,0.1896,0.0158,0.4732,0.037
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,4.2715,0.784,0.293,0.7745,0.5464,0.774,0.4909,0.0095,0.2376,0.01,0.4732,0.037
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-0.1064,0.7377,0.3128,0.8072,0.5733,0.8074,0.4249,0.0695,0.1643,0.0697,0.4732,0.037
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-5.0986,0.7346,0.2733,0.8018,0.551,0.8005,0.4613,0.0673,0.1836,0.0659,0.4732,0.037
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,0.0659,0.7438,0.293,0.7153,0.5161,0.7164,0.4508,0.0285,0.2278,0.0274,0.4732,0.037
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,9.413,0.8272,0.3233,0.8265,0.5882,0.8263,0.5039,0.0006,0.2389,0.0009,0.4732,0.037
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,4.2715,0.7809,0.293,0.7745,0.5464,0.774,0.4878,0.0064,0.2345,0.0069,0.4732,0.037
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,-1.6834,0.6296,0.2535,0.6281,0.4512,0.6288,0.3761,0.0015,0.1784,0.0008,0.4732,0.037
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,2.9155,0.787,0.3767,0.8465,0.6268,0.8515,0.4103,0.0594,0.1602,0.0644,0.4732,0.037
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,12,4.2715,0.787,0.293,0.7745,0.5464,0.774,0.494,0.0125,0.2407,0.0131,0.4732,0.037
