model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,3,0.4432,0.0566,0.0,0.089,0.079,0.0889,0.0566,0.0325,0.0224,0.0323,0.1113,0.0035
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,3,0.1285,0.0947,0.0077,0.2212,0.1978,0.2216,0.087,0.1265,0.1031,0.1269,0.1113,0.0035
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,3,0.4697,0.052,0.0,0.2173,0.1925,0.2166,0.052,0.1654,0.1406,0.1647,0.1113,0.0035
ai21/j2-large,MATH-Classic,MATH-Classic,866,3,0.2491,0.0416,0.0,0.1619,0.1435,0.1615,0.0416,0.1203,0.1019,0.1199,0.1113,0.0035
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,3,0.3478,0.1617,0.0,0.2304,0.2039,0.2295,0.1617,0.0687,0.0423,0.0678,0.1113,0.0035
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,3,-0.0396,0.0958,0.0,0.1414,0.1253,0.141,0.0958,0.0455,0.0295,0.0452,0.1113,0.0035
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,3,0.4132,0.1028,0.0077,0.1876,0.1681,0.1882,0.0951,0.0848,0.0653,0.0854,0.1113,0.0035
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,3,-1.6274,0.0889,0.0,0.1544,0.1371,0.1543,0.0889,0.0654,0.0482,0.0654,0.1113,0.0035
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,3,0.6097,0.1397,0.0077,0.285,0.2542,0.2851,0.132,0.1452,0.1145,0.1454,0.1113,0.0035
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,3,-0.0912,0.0393,0.0,0.1229,0.109,0.1227,0.0393,0.0836,0.0698,0.0834,0.1113,0.0035
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,3,0.2684,0.1455,0.0,0.2063,0.183,0.2059,0.1455,0.0608,0.0375,0.0604,0.1113,0.0035
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,3,-0.3732,0.0115,0.0,0.0357,0.0317,0.0357,0.0115,0.0242,0.0202,0.0242,0.1113,0.0035
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,3,0.044,0.4319,0.0077,0.3418,0.3043,0.3414,0.4242,0.0901,0.1276,0.0905,0.1113,0.0035
together/bloom,MATH-Classic,MATH-Classic,866,3,-0.0871,0.0508,0.0,0.1456,0.1291,0.1453,0.0508,0.0948,0.0783,0.0945,0.1113,0.0035
together/opt-175b,MATH-Classic,MATH-Classic,866,3,-0.0918,0.0427,0.0,0.1207,0.1069,0.1203,0.0427,0.078,0.0641,0.0775,0.1113,0.0035
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,3,-1.1926,0.0416,0.0,0.1123,0.0996,0.1121,0.0416,0.0707,0.0581,0.0706,0.1113,0.0035
writer/palmyra-x,MATH-Classic,MATH-Classic,866,3,0.5627,0.3718,0.0077,0.485,0.4309,0.4839,0.3641,0.1132,0.0591,0.1121,0.1113,0.0035
AlephAlpha/luminous-base,QuAC,QuAC,1000,2,0.4432,0.33,0.0029,0.3902,0.1734,0.3901,0.3271,0.0603,0.1566,0.0601,0.5596,0.002
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,2,0.1285,0.3883,0.0018,0.3961,0.1752,0.3956,0.3865,0.0078,0.2131,0.0073,0.5596,0.002
ai21/j1-jumbo,QuAC,QuAC,1000,2,0.4697,0.3456,0.0023,0.4547,0.2014,0.4545,0.3434,0.1091,0.1443,0.1088,0.5596,0.002
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,2,0.3478,0.4113,0.0017,0.4516,0.1997,0.4513,0.4096,0.0403,0.2116,0.0401,0.5596,0.002
cohere/command-xlarge-beta,QuAC,QuAC,1000,2,-0.0396,0.4333,0.0,0.4174,0.1836,0.417,0.4333,0.0159,0.2497,0.0163,0.5596,0.002
cohere/xlarge-20221108,QuAC,QuAC,1000,2,0.4132,0.3782,0.0033,0.4856,0.2156,0.4854,0.3749,0.1074,0.1626,0.1072,0.5596,0.002
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,2,-1.6274,0.3972,0.0148,0.3028,0.1419,0.3033,0.3824,0.0944,0.2554,0.0939,0.5596,0.002
microsoft/TNLGv2_530B,QuAC,QuAC,1000,2,0.6097,0.3931,0.0018,0.5136,0.227,0.5132,0.3913,0.1205,0.1661,0.1201,0.5596,0.002
microsoft/TNLGv2_7B,QuAC,QuAC,1000,2,-0.0912,0.3366,0.0033,0.4235,0.1881,0.4231,0.3334,0.0868,0.1485,0.0864,0.5596,0.002
mosaicml/mpt-30b,QuAC,QuAC,1000,2,0.2684,0.3879,0.0136,0.4927,0.2247,0.493,0.3744,0.1048,0.1633,0.105,0.5596,0.002
openai/text-babbage-001,QuAC,QuAC,1000,2,-0.3732,0.2706,0.0041,0.2398,0.1078,0.2397,0.2665,0.0308,0.1628,0.0309,0.5596,0.002
openai/text-davinci-003,QuAC,QuAC,1000,2,0.044,0.4973,0.0066,0.4367,0.196,0.4366,0.4907,0.0606,0.3013,0.0607,0.5596,0.002
together/bloom,QuAC,QuAC,1000,2,-0.0871,0.3425,0.0029,0.3967,0.1761,0.3962,0.3396,0.0542,0.1664,0.0537,0.5596,0.002
together/opt-175b,QuAC,QuAC,1000,2,-0.0918,0.364,0.0027,0.2566,0.1145,0.2567,0.3614,0.1075,0.2495,0.1074,0.5596,0.002
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,2,-1.1926,0.3091,0.0018,0.2829,0.1255,0.2828,0.3072,0.0261,0.1835,0.0263,0.5596,0.002
writer/palmyra-x,QuAC,QuAC,1000,2,0.5627,0.4667,0.0,0.4957,0.218,0.4951,0.4667,0.029,0.2487,0.0284,0.5596,0.002
AlephAlpha/luminous-base,IMDB,IMDB,1698,6,0.4432,0.9212,0.0887,0.7013,0.4326,0.7019,0.8325,0.2199,0.4886,0.2193,0.4392,0.0029
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,6,0.1285,0.9299,0.0631,0.6048,0.3672,0.6055,0.8669,0.3252,0.5627,0.3245,0.4392,0.0024
