model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0373,0.0,0.0694,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0233,0.0,0.1368,0.0,0.1601,0.0
ai21/j2-grande,1,0.027,0.0,0.0674,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0194,0.0,0.1454,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0364,0.0,0.1348,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.032,0.0,0.1499,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0208,0.0,0.1842,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0171,0.0,0.196,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0723,0.0,0.097,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0263,0.0,0.1766,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0456,0.0,0.1251,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0364,0.0,0.1679,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0266,0.0,0.2,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0567,0.0,0.1033,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.008,0.0,0.1903,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.052,0.0,0.0939,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0378,0.0,0.1261,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.06,0.0,0.1267,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0433,0.0,0.1383,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0319,0.0,0.1738,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0321,0.0,0.1694,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0282,0.0,0.1139,0.0,0.1422,0.0
