model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0274,0.0,0.2127,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.023,0.0,0.2256,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0159,0.0,0.2082,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0243,0.0,0.1451,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.2336,0.0,0.205,0.0
cohere/command-light,1,0.0028,0.0,0.0205,0.0,0.0233,0.0
cohere/command,1,0.0257,0.0,0.1059,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0341,0.0,0.1366,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0136,0.0,0.1771,0.0,0.1908,0.0
google/gemma-7b,1,0.0106,0.0,0.1813,0.0,0.1707,0.0
google/text-bison@001,1,0.0108,0.0,0.2215,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0305,0.0,0.2297,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0299,0.0,0.1882,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0014,0.0,0.1521,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0171,0.0,0.1778,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0248,0.0,0.1947,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0375,0.0,0.1979,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0155,0.0,0.1955,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0345,0.0,0.2196,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0,0.0,0.1803,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0017,0.0,0.2136,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0187,0.0,0.2105,0.0,0.2292,0.0
