model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-846.5539,0.8421,0.4011,0.8355,0.6739,0.8355,0.441,0.0066,0.1682,0.0066,0.3721,0.0263
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-22.6211,0.6908,0.4011,0.6247,0.5415,0.6247,0.2897,0.0661,0.1493,0.0661,0.3721,0.0263
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-22.6211,0.6118,0.4011,0.6247,0.5415,0.6247,0.2108,0.0129,0.0703,0.0129,0.3721,0.0263
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.0112,0.5658,0.2471,0.5424,0.4325,0.5424,0.3186,0.0234,0.1332,0.0234,0.3721,0.0263
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,94.8635,0.4474,0.1847,0.5307,0.402,0.5307,0.2627,0.0833,0.0454,0.0833,0.3721,0.0263
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,103.393,0.4145,0.2471,0.4539,0.377,0.4539,0.1673,0.0395,0.0375,0.0395,0.3721,0.0263
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,374.2577,0.2566,0.1038,0.3531,0.2603,0.3531,0.1528,0.0965,0.0038,0.0965,0.3721,0.0263
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-53.5809,0.3618,0.1038,0.3224,0.2411,0.3224,0.2581,0.0394,0.1208,0.0394,0.3721,0.0263
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-1.5505,0.3421,0.0,0.2014,0.1265,0.2014,0.3421,0.1407,0.2156,0.1407,0.3721,0.0263
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-429.2008,0.1974,0.0,0.2171,0.1363,0.2171,0.1974,0.0197,0.061,0.0197,0.3721,0.0263
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,44.5927,0.5263,0.2471,0.4614,0.3817,0.4614,0.2792,0.0649,0.1446,0.0649,0.3721,0.0263
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,25.2228,0.5263,0.1662,0.4771,0.3614,0.4771,0.3601,0.0492,0.1649,0.0492,0.3721,0.0263
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-22.6211,0.6842,0.4011,0.6247,0.5415,0.6247,0.2832,0.0595,0.1427,0.0595,0.3721,0.0263
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-90.0877,0.75,0.4011,0.8371,0.6749,0.8371,0.3489,0.0871,0.0751,0.0871,0.3721,0.0263
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-135.1203,0.8158,0.4011,0.8026,0.6532,0.8026,0.4147,0.0132,0.1626,0.0132,0.3721,0.0263
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-19.205,0.6842,0.4011,0.701,0.5894,0.701,0.2832,0.0168,0.0948,0.0168,0.3721,0.0263
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,103.393,0.7171,0.2471,0.4539,0.377,0.4539,0.47,0.2632,0.3401,0.2632,0.3721,0.0263
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,374.2577,0.4276,0.1038,0.3531,0.2603,0.3531,0.3238,0.0745,0.1673,0.0745,0.3721,0.0263
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-137.5305,0.3882,0.0624,0.25,0.1802,0.25,0.3257,0.1382,0.2079,0.1382,0.3721,0.0263
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-17.8869,0.8684,0.4011,0.8881,0.7069,0.8881,0.4674,0.0197,0.1615,0.0197,0.3721,0.0263
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,120.8899,0.4276,0.2471,0.4406,0.3686,0.4406,0.1805,0.013,0.059,0.013,0.3721,0.0263
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-21.973,0.6908,0.4011,0.7161,0.5989,0.7161,0.2897,0.0253,0.0919,0.0253,0.3721,0.0263
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-45.5771,0.7566,0.4011,0.8063,0.6555,0.8063,0.3555,0.0497,0.1011,0.0497,0.3721,0.0263
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-21.973,0.6974,0.4011,0.7161,0.5989,0.7161,0.2963,0.0187,0.0985,0.0187,0.3721,0.0263
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-13.5298,0.6447,0.3386,0.6402,0.528,0.6402,0.3061,0.0045,0.1167,0.0045,0.3721,0.0263
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-32.2999,0.8487,0.4011,0.8698,0.6954,0.8698,0.4476,0.0211,0.1533,0.0211,0.3721,0.0263
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-32.2999,0.8618,0.4011,0.8698,0.6954,0.8698,0.4608,0.008,0.1664,0.008,0.3721,0.0263
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-9.0763,0.5395,0.1662,0.5363,0.3986,0.5363,0.3732,0.0032,0.1409,0.0032,0.3721,0.0263
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-45.5771,0.9013,0.4011,0.8063,0.6555,0.8063,0.5003,0.095,0.2458,0.095,0.3721,0.0263
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,103.393,0.6645,0.2471,0.4539,0.377,0.4539,0.4173,0.2105,0.2875,0.2105,0.3721,0.0263
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-21.973,0.6974,0.4011,0.7161,0.5989,0.7161,0.2963,0.0187,0.0985,0.0187,0.3721,0.0263
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-41.8713,0.6711,0.4011,0.7291,0.607,0.7291,0.27,0.058,0.064,0.058,0.3721,0.0263
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.0112,0.7171,0.2471,0.5424,0.4325,0.5424,0.47,0.1747,0.2846,0.1747,0.3721,0.0263
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,25.3011,0.625,0.4011,0.7745,0.6356,0.7745,0.2239,0.1495,0.0106,0.1495,0.3721,0.0263
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-22.6211,0.6447,0.4011,0.6247,0.5415,0.6247,0.2437,0.02,0.1032,0.02,0.3721,0.0263
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.0112,0.6711,0.2471,0.5424,0.4325,0.5424,0.4239,0.1287,0.2385,0.1287,0.3721,0.0263
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-90.0877,0.8947,0.4011,0.8371,0.6749,0.8371,0.4937,0.0576,0.2198,0.0576,0.3721,0.0263
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-45.5771,0.7566,0.4011,0.8063,0.6555,0.8063,0.3555,0.0497,0.1011,0.0497,0.3721,0.0263
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-19.205,0.6842,0.4011,0.701,0.5894,0.701,0.2832,0.0168,0.0948,0.0168,0.3721,0.0263
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-121.6763,0.4342,0.2348,0.4878,0.3937,0.4878,0.1994,0.0535,0.0406,0.0535,0.3721,0.0263
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-22.6211,0.6711,0.4011,0.6247,0.5415,0.6247,0.27,0.0463,0.1296,0.0463,0.3721,0.0263
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,444.2832,0.4539,0.1038,0.3092,0.2328,0.3092,0.3502,0.1447,0.2212,0.1447,0.3721,0.0263
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-21.973,0.7039,0.4011,0.7161,0.5989,0.7161,0.3029,0.0121,0.1051,0.0121,0.3721,0.0263
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-1.6527,0.7763,0.2471,0.747,0.5584,0.7429,0.5292,0.0293,0.2179,0.0334,0.3721,0.0263
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-45.5771,0.7303,0.4011,0.8063,0.6555,0.8063,0.3292,0.076,0.0748,0.076,0.3721,0.0263
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-22.6211,0.6645,0.4011,0.6247,0.5415,0.6247,0.2634,0.0398,0.123,0.0398,0.3721,0.0263
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.0112,0.6974,0.2471,0.5424,0.4325,0.5424,0.4502,0.155,0.2648,0.155,0.3721,0.0263
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-18.8125,0.625,0.3386,0.487,0.4318,0.487,0.2864,0.138,0.1932,0.138,0.3721,0.0263
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-45.6112,0.6908,0.4011,0.6778,0.5748,0.6778,0.2897,0.013,0.116,0.013,0.3721,0.0263
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-19.205,0.6908,0.4011,0.701,0.5894,0.701,0.2897,0.0102,0.1014,0.0102,0.3721,0.0263
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.1952,0.5395,0.2471,0.6245,0.4841,0.6245,0.2923,0.0851,0.0553,0.0851,0.3721,0.0263
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-19.205,0.6513,0.4011,0.701,0.5894,0.701,0.2503,0.0497,0.0619,0.0497,0.3721,0.0263
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.0112,0.6513,0.2471,0.5424,0.4325,0.5424,0.4042,0.1089,0.2188,0.1089,0.3721,0.0263
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-19.205,0.8355,0.4011,0.701,0.5894,0.701,0.4345,0.1345,0.2461,0.1345,0.3721,0.0263
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-9.0763,0.4934,0.1662,0.5363,0.3986,0.5363,0.3272,0.0429,0.0948,0.0429,0.3721,0.0263
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,814.8883,0.3947,0.2471,0.5461,0.4348,0.5461,0.1476,0.1513,0.0401,0.1513,0.3721,0.0263
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-0.9612,0.5461,0.1847,0.6537,0.4774,0.6509,0.3614,0.1076,0.0686,0.1048,0.3721,0.0263
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,23.9773,0.5461,0.4011,0.5454,0.4917,0.5454,0.145,0.0006,0.0543,0.0006,0.3721,0.0263
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-45.5771,0.8684,0.4011,0.8063,0.6555,0.8063,0.4674,0.0622,0.2129,0.0622,0.3721,0.0263
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,0.0601,0.6842,0.2471,0.7618,0.568,0.7581,0.4371,0.0776,0.1162,0.0739,0.3721,0.0263
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-5.5802,0.6579,0.2471,0.6001,0.4688,0.6001,0.4108,0.0578,0.1891,0.0578,0.3721,0.0263
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-9.0763,0.5329,0.1662,0.5363,0.3986,0.5363,0.3667,0.0034,0.1343,0.0034,0.3721,0.0263
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,23.9773,0.5987,0.4011,0.5454,0.4917,0.5454,0.1976,0.0533,0.107,0.0533,0.3721,0.0263
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-2.8434,0.75,0.4011,0.8479,0.6817,0.8481,0.3489,0.0979,0.0683,0.0981,0.3721,0.0263
