model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0013,0.0,0.184,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0034,0.0,0.1991,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0325,0.0,0.1599,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0197,0.0,0.1011,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0204,0.0,0.1846,0.0,0.205,0.0
cohere/command-light,1,0.0038,0.0,0.0194,0.0,0.0233,0.0
cohere/command,1,0.0071,0.0,0.0873,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0157,0.0,0.1865,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0019,0.0,0.1927,0.0,0.1908,0.0
google/gemma-7b,1,0.0425,0.0,0.1281,0.0,0.1707,0.0
google/text-bison@001,1,0.0126,0.0,0.1981,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0335,0.0,0.1656,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0614,0.0,0.0969,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0359,0.0,0.1176,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0195,0.0,0.1803,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0378,0.0,0.1321,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0486,0.0,0.1118,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0124,0.0,0.1675,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0047,0.0,0.1804,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0098,0.0,0.1706,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0118,0.0,0.2001,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0241,0.0,0.2051,0.0,0.2292,0.0
