model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0317,0.0,0.1874,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0117,0.0,0.1416,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0552,0.0,0.2503,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0381,0.0,0.2326,0.0,0.1945,0.0
cohere/command-r,1,0.055,0.0,0.1858,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.07,0.0,0.2393,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0519,0.0,0.2436,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0783,0.0,0.2873,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0635,0.0,0.2614,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0181,0.0,0.1781,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0409,0.0,0.1992,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0657,0.0,0.264,0.0,0.1983,0.0
microsoft/phi-2,1,0.0155,0.0,0.0216,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0482,0.0,0.2193,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0239,0.0,0.1847,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0692,0.0,0.2707,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0365,0.0,0.1939,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.08,0.0,0.2658,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0327,0.0,0.1742,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0535,0.0,0.2089,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0173,0.0,0.1013,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.054,0.0,0.2659,0.0,0.2119,0.0
