model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0432,0.0,0.4866,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.274,0.0,0.2992,0.0
allenai/olmo-7b,1,0.067,0.0,0.1916,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.1749,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0833,0.0,0.4265,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0111,0.0,0.3542,0.0,0.3432,0.0
cohere/command-r,1,0.1288,0.0,0.481,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0237,0.0,0.4358,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0175,0.0,0.4081,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0609,0.0,0.504,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0254,0.0,0.3452,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0472,0.0,0.3309,0.0,0.378,0.0
meta/llama-65b,1,0.0026,0.0,0.4352,0.0,0.4326,0.0
microsoft/phi-2,1,0.0107,0.0,0.1444,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0476,0.0,0.3587,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.1064,0.0,0.3961,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0301,0.0,0.487,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0306,0.0,0.4653,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.5017,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0759,0.0,0.2245,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0102,0.0,0.3635,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.055,0.0,0.4447,0.0,0.3897,0.0
