model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.0321,0.8,0.788,0.3451,0.7004,0.3528,0.012,0.4549,0.0996,0.4472,0.7988,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.1354,0.272,0.302,0.2077,0.2807,0.1964,0.03,0.0643,0.0087,0.0756,0.7988,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.1133,0.688,0.664,0.2453,0.5801,0.2473,0.024,0.4427,0.1079,0.4407,0.7988,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.4742,0.948,0.922,0.411,0.8219,0.4247,0.026,0.537,0.1261,0.5233,0.7988,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.1242,0.222,0.232,0.2172,0.2274,0.2089,0.01,0.0048,0.0054,0.0131,0.7988,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.3422,0.972,0.962,0.5868,0.8899,0.6035,0.01,0.3852,0.0821,0.3685,0.7988,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.2043,0.782,0.788,0.3697,0.704,0.3704,0.006,0.4123,0.078,0.4116,0.7988,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.378,0.954,0.96,0.5874,0.8878,0.6013,0.006,0.3666,0.0662,0.3527,0.7988,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.5492,0.914,0.896,0.495,0.8179,0.5077,0.018,0.419,0.0961,0.4063,0.7988,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.5244,0.952,0.96,0.5171,0.8756,0.5407,0.008,0.4349,0.0764,0.4113,0.7988,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.3171,0.91,0.926,0.4365,0.8287,0.4427,0.016,0.4735,0.0813,0.4673,0.7988,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.2029,0.938,0.918,0.3923,0.8142,0.4019,0.02,0.5457,0.1238,0.5361,0.7988,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.2312,0.94,0.924,0.5328,0.8468,0.5404,0.016,0.4072,0.0932,0.3996,0.7988,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.0643,0.798,0.784,0.4362,0.7135,0.4336,0.014,0.3618,0.0845,0.3644,0.7988,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.0707,0.932,0.91,0.4811,0.8259,0.4919,0.022,0.4509,0.1061,0.4401,0.7988,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.3396,0.922,0.918,0.5845,0.8512,0.5859,0.004,0.3375,0.0708,0.3361,0.7988,0.1
