model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.054000000000000006,0.03583294573433782,0.622,0.06477653896280658,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.059866666666666665,0.03688396218774043,0.632,0.06939740629158989,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.058800000000000005,0.03819109843929603,0.578,0.0701141925718324,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.05199999999999999,0.0400055551698067,0.692,0.06462197768561406,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.06506666666666668,0.039073946989436996,0.378,0.07560423268574319,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.05733333333333333,0.04506291897632316,0.45400000000000007,0.07213875518748572,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.05000000000000001,0.03605551275463989,0.706,0.06135144660071188,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.048,0.03328871463158185,0.188,0.0574108003776293,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.052000000000000005,0.036408700451447756,0.296,0.063118935352238,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04699694189602447,0.04118935439624535,0.176,0.061838499334961224,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04602446483180428,0.023747720156014264,0.22199999999999998,0.048538644398046386,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.04168195718654435,0.030010285436747546,0.246,0.049839743177508444,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.03895412844036698,0.036316840255185986,0.20600000000000002,0.049839743177508444,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.06086850152905201,0.035691496105612286,0.4600000000000001,0.07042726744663605,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.07400000000000001,0.044843379775665555,0.466,0.08392854103342914,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.04080733944954128,0.03176263799209818,0.23200000000000004,0.04995998398718718,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.044,0.032264248566240404,0.21200000000000002,0.05455272678794343,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.04648929663608562,0.017173250052119896,0.29400000000000004,0.04903060268852505,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03551681957186542,0.0262756030759475,0.578,0.039446165846632034,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.058201834862385324,0.0418273613104601,0.21200000000000002,0.07166589146867566,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.08105198776758409,0.06088152657675002,0.376,0.09911609354691094,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.030269113149847093,0.030921837452239476,0.14600000000000002,0.04294182110716777,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.04134556574923548,0.04110359318507273,0.184,0.054990908339470075,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.05599999999999998,0.029996262805535315,0.6000000000000001,0.06131883886702355,0.5833935018050542,1.1102230246251565e-16,EntityMatching
