model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-25.2478,0.8761,0.1867,0.9184,0.2126,0.9184,0.6893,0.0424,0.6635,0.0424,0.9646,0.0085
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-757.384,0.8846,0.1867,0.8504,0.2102,0.8504,0.6979,0.0342,0.6744,0.0342,0.9646,0.0085
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,23.7282,0.6282,0.0947,0.4238,0.1064,0.4238,0.5335,0.2044,0.5218,0.2044,0.9646,0.0085
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-1023.1705,0.8761,0.1867,0.8632,0.2107,0.8632,0.6893,0.0128,0.6654,0.0128,0.9646,0.0085
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-30.0475,0.8034,0.0947,0.7564,0.1181,0.7564,0.7087,0.047,0.6853,0.047,0.9646,0.0085
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-81.2218,0.7179,0.0947,0.7226,0.1169,0.7226,0.6232,0.0046,0.601,0.0046,0.9646,0.0085
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,388.7335,0.3248,0.092,0.1334,0.0935,0.1334,0.2328,0.1914,0.2313,0.1914,0.9646,0.0085
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,4.5211,0.4573,0.092,0.4098,0.1033,0.4098,0.3652,0.0475,0.354,0.0475,0.9646,0.0085
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-49.3563,0.3034,0.0947,0.5131,0.1095,0.5131,0.2087,0.2097,0.1939,0.2097,0.9646,0.0085
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-56.8831,0.8718,0.1867,0.7111,0.2053,0.7111,0.6851,0.1607,0.6665,0.1607,0.9646,0.0085
