model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.6983,0.7057,0.634,0.6613,0.636,0.6562,0.0717,0.0444,0.0696,0.0494,0.9066,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-98.6039,0.6906,0.766,0.6541,0.7556,0.6541,0.0755,0.0364,0.065,0.0364,0.9066,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3955,0.4226,0.2151,0.2895,0.2218,0.2867,0.2075,0.1331,0.2009,0.1359,0.9066,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5883,0.6981,0.683,0.6988,0.6843,0.697,0.0151,0.0006,0.0138,0.0011,0.9066,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4665,0.5321,0.6226,0.49,0.6106,0.4941,0.0906,0.0421,0.0786,0.038,0.9066,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0816,0.4642,0.3623,0.4353,0.3691,0.4355,0.1019,0.0288,0.095,0.0287,0.9066,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2693,0.283,0.3321,0.1873,0.319,0.1925,0.0491,0.0958,0.036,0.0905,0.9066,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1101,0.2981,0.4038,0.3325,0.3974,0.3358,0.1057,0.0344,0.0993,0.0377,0.9066,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0694,0.2717,0.2377,0.337,0.2466,0.3322,0.034,0.0653,0.0251,0.0605,0.9066,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8693,0.6981,0.8151,0.7072,0.8052,0.7092,0.117,0.0091,0.1071,0.0111,0.9066,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7596,0.4717,0.3962,0.4119,0.3975,0.4103,0.0755,0.0598,0.0742,0.0614,0.9066,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7802,0.7019,0.6453,0.6696,0.6476,0.6699,0.0566,0.0323,0.0543,0.032,0.9066,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6194,0.7245,0.8151,0.6891,0.8036,0.692,0.0906,0.0355,0.0791,0.0325,0.9066,0.0377
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-29.67,0.6943,0.7774,0.6854,0.7688,0.6854,0.083,0.0089,0.0744,0.0089,0.9066,0.0377
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6941,0.5736,0.766,0.4869,0.741,0.4985,0.1925,0.0867,0.1675,0.0751,0.9066,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7373,0.5283,0.6491,0.3705,0.6239,0.3793,0.1208,0.1578,0.0956,0.149,0.9066,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.0772,0.7623,0.683,0.7416,0.6884,0.7406,0.0792,0.0207,0.0739,0.0217,0.9066,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9251,0.683,0.7849,0.6431,0.772,0.6468,0.1019,0.0399,0.089,0.0362,0.9066,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2225,0.6906,0.6453,0.61,0.642,0.61,0.0453,0.0806,0.0486,0.0806,0.9066,0.0377
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,9.8903,0.6075,0.5132,0.6392,0.5248,0.6373,0.0943,0.0317,0.0828,0.0297,0.9066,0.0377
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4649,0.6981,0.917,0.7033,0.8975,0.7084,0.2189,0.0052,0.1994,0.0103,0.9066,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9826,0.7094,0.6453,0.6669,0.6471,0.6647,0.0642,0.0425,0.0623,0.0448,0.9066,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.1306,0.7925,0.6943,0.7531,0.6996,0.7501,0.0981,0.0394,0.0929,0.0423,0.9066,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7407,0.5811,0.6453,0.5901,0.6403,0.5918,0.0642,0.009,0.0592,0.0107,0.9066,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6968,0.4717,0.3962,0.4564,0.402,0.4576,0.0755,0.0153,0.0697,0.0141,0.9066,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.407,0.6679,0.683,0.6936,0.684,0.6938,0.0151,0.0257,0.0161,0.0259,0.9066,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.7068,0.6906,0.766,0.6412,0.7546,0.6437,0.0755,0.0494,0.064,0.0469,0.9066,0.0377
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2957,0.6566,0.5283,0.6739,0.5414,0.6688,0.1283,0.0173,0.1152,0.0122,0.9066,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-26.0057,0.683,0.7774,0.6861,0.7688,0.6861,0.0943,0.0031,0.0858,0.0031,0.9066,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.9826,0.7887,0.8151,0.7813,0.8119,0.7809,0.0264,0.0074,0.0232,0.0078,0.9066,0.0377
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3811,0.6,0.5132,0.61,0.522,0.6072,0.0868,0.01,0.078,0.0072,0.9066,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1713,0.8038,1.0,0.7113,0.974,0.7211,0.1962,0.0925,0.1702,0.0826,0.9066,0.0377
