model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.036,0.0,0.7484,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.012,0.0,0.3689,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0494,0.0,0.7172,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.014,0.0,0.7337,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0133,0.0,0.7675,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0124,0.0,0.2544,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0727,0.0,0.7023,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0193,0.0,0.8111,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0083,0.0,0.788,0.0,0.7797,0.0
google/text-bison@001,1,0.0042,0.0,0.7175,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0175,0.0,0.7828,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0966,0.0,0.7974,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0554,0.0,0.8341,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0468,0.0,0.7857,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0037,0.0,0.7818,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0884,0.0,0.7406,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0192,0.0,0.748,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0069,0.0,0.6125,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0367,0.0,0.7741,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0107,0.0,0.7512,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0405,0.0,0.6909,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0257,0.0,0.7402,0.0,0.7144,0.0
